question,dataset,queries
List the SOP ratings of applicants with the top 5 English scores.,072_Admissions,"df.nlargest(5, 'TOEFL Score')['SOP'].tolist()"
List the LOR ratings of applicants with the lowest 5 gpa scores.,072_Admissions,"df.nsmallest(5, 'GPA')['LOR'].tolist()"
Is there any individual in the dataset with a body mass index greater than 50?,073_Med_Cost,(df['bmi'] > 50).any()
Is it true that the number of regions represented are more than 3?,073_Med_Cost,(len(df['region'].unique()) > 3)
Is it true that there are no centenarians in this dataset? ,073_Med_Cost,(df['age'] < 100).all()
Is the average BMI found in this dataset considered not to be obese?,073_Med_Cost,df['bmi'].mean() > 30
Are there any childless individuals?,073_Med_Cost,df['children'].eq(0).any()
Does the dataset contain people who do not consume tobacco?,073_Med_Cost,df['smoker'].isin(['no']).any()
Is there anyone that is a northeastern?,073_Med_Cost,(df['region'] == 'northeast').any()
Would an individual with the median BMI of the dataset considered to be underweight?,073_Med_Cost,df['bmi'].median() < 18.5
"Is the maximum medical charge in the dataset greater than $60,000?",073_Med_Cost,(df['charges'].max() > 60000)
What is the location most represented in this dataset?,073_Med_Cost,df['location'].mode()[0]
Which gender has the highest number of individuals?,073_Med_Cost,df['sex'].mode()[0]
What is the smoking status of the individual who paid the most money?,073_Med_Cost,"df.loc[df['charges'].idxmax(), 'smoker']"
What is the region the youngest teenager comes from?,073_Med_Cost,"df.loc[df['age'] == df['age'].min(), 'region'].iloc[0]"
What is the gender of the person with the highest body mass index?,073_Med_Cost,"df.loc[df['bmi'].idxmax(), 'sex']"
Is being childless the most common state for people in the dataset? True,073_Med_Cost,df['children'].mode().eq(0).iloc[0] == True
What is the most frequent number of children?,073_Med_Cost,df['children'].mode()[0]
What region is represented least in the dataset?,073_Med_Cost,df['region'].value_counts().idxmin()
What is the smoking status of the individual with the lowest BMI?,073_Med_Cost,"df.loc[df['bmi'].idxmin(), 'smoker']"
What is the maximum BMI in the dataset?,073_Med_Cost,df['bmi'].max()
What is the average number of children?,073_Med_Cost,df['children'].mean()
How many unique regions are in the dataset?,073_Med_Cost,df['region'].nunique()
What is the sum of all medically related charges in the dataset?,073_Med_Cost,df['charges'].sum()
How old is the youngest teenager in the dataset?,073_Med_Cost,"df.loc[df['age'] == df['age'].min(), 'age'].iloc[0]"
How many people in the dataset have lived for more than six decades?,073_Med_Cost,df[df['age'] > 60].shape[0]
How many people could be considered smokers?,073_Med_Cost,df[df['smoker'] == 'yes'].shape[0]
What is the median BMI in the dataset?,073_Med_Cost,df['bmi'].median()
List the 2 highest BMIs in the dataset for people who can be considered to suffer from Class III Obesity.,073_Med_Cost,df[df['bmi'] > 35]['bmi'].nlargest(2).tolist()
List the charges of individuals with the 3 highest BMIs.,073_Med_Cost,"df.nlargest(3, 'bmi')['charges'].tolist()"
List the ages of individuals with the 5 lowest charges.,073_Med_Cost,"df.nsmallest(5, 'charges')['age'].tolist()"
List the ages of the 3 youngest teenagers.,073_Med_Cost,"df[df['age'] < 20].nsmallest(3, 'age')['age'].tolist()"
List the unique different smoking statuses found among individuals over 60 years of age.,073_Med_Cost,df[df['age'] > 60]['smoker'].unique()
List the regions of individuals with the 3 highest BMIs.,073_Med_Cost,"df.nlargest(3, 'bmi')['region'].tolist()"
Is there a lifter older than 50?,074_Lift,df['Age'] > 50].any()
Does the dataset contain squatting lifts?,074_Lift,(df['Lift Type'] == 'Squat').any()
Is the biggest lift performed greater than 880 pounds?,074_Lift,df['Amount Lifted (kg)'].max() > 880
Is the minimum lifted less than 330 pounds?,074_Lift,df['Amount Lifted (kg)'].min() < 330
Are there more than 100 lifters in the weight class someone that weights 82kg would compete in?,074_Lift,df[(df['Weight Class'] == '83 kg') & (df['Lift Type'] == 'Bench Press')].shape[0] > 100
Is the average age of all lifting records in the '105 kg' weight class above 40?,074_Lift,(df[(df['Weight Class'] == '105 kg')].mean()[['Age']] > 40).bool()
Is the average age of all lifting records in the weight class of someone who weights 103000 grams above 40?,074_Lift,(df[df['Lifter Name'] == df[df['Weight Class'] == '83 kg']['Lifter Name'].iloc[0]]['Age'].iloc[0] > 40)
Does 'Jessica Wilson' appear in the dataset?,074_Lift,df['Lifter Name'].str.contains('Jessica Wilson').any()
Are there fewer than 5 unique types of exercise recorded?,074_Lift,df['Lift Type'].nunique() < 5
Which weight class has the best average lifted weight?,074_Lift,df.groupby('Weight Class')['Amount Lifted (kg)'].mean().idxmax()
What is the most common 'Weight Class'?,074_Lift,df['Weight Class'].mode()[0]
Which type of exercise has the best average lift?,074_Lift,df.groupby('Lift Type')['Amount Lifted (kg)'].mean().idxmax()
What is the current record in kilograms for maximum weight ever lifted'?,074_Lift,df['Amount Lifted (kg)'].max()
How many different athletes are there in the dataset?,074_Lift,df['Lifter Name'].nunique()
How many different men can we find in this dataset?,074_Lift,df['Lifter Name'].nunique()
How many different women are there in the dataset?,074_Lift,df['Lifter Name'].nunique()
What's the highest record set by men in the bench press category?,074_Lift,df[df['Lift Type'] == 'Bench Press']['Amount Lifted (kg)'].max()
What's the best record set by women in the bench press category?,074_Lift,df.loc[df['Lift Type'] == 'Bench Press'].groupby('Lifter Name')['Amount Lifted (kg)'].max().idxmax()
Who is the woman with the best lifting record?,074_Lift,"df.loc[df.groupby('Lifter Name')['Amount Lifted (kg)'].idxmax(), 'Lifter Name'].iloc[0]"
What is the total sum of the amounts lifted in a bench press exercise?,074_Lift,df[df['Lift Type'] == 'Bench Press']['Amount Lifted (kg)'].sum()
What is the least amount of kilos lifted in the weight class that someone who is 55kg would participate in?,074_Lift,df[df['Weight Class'] == '59 kg']['Amount Lifted (kg)'].min()
What is the difference betweent the highest amount lifted and the lowest?,074_Lift,df['Amount Lifted (kg)'].max() - df['Amount Lifted (kg)'].min()
How many lifters are in the weight class that people who weight 139 pounds would enter?,074_Lift,df[df['Weight Class'] == '66 kg'].shape[0]
What are the highest 3 amounts ever lifted by anyone?,074_Lift,df['Amount Lifted (kg)'].nlargest(3).tolist()
List the 5 smallest amounts ever lifted by anyone.,074_Lift,"df.nsmallest(5, 'Amount Lifted (kg)').iloc[:, [0, 5]].T.tolist()"
What are the top 5 total lifts by 'Weight Class'?,074_Lift,df.groupby('Weight Class')['Total Lift'].sum().nlargest(5).index.tolist()
What are the 3 largest age gaps present between lifts for each weight class?,074_Lift,"df.groupby('Weight Class').apply(lambda x: x.nlargest(3, 'Age')['Age'].tolist()).tolist()"
List the 2 worst lifts in the '105 kg' weight class.,074_Lift,"df[df['Weight Class'] == '105 kg'].nsmallest(2, 'Amount Lifted (kg)')['Lift Type'].tolist()"
List the top 3 amounts lifted while squatting.,074_Lift,"df[df['Lift Type'] == 'Squat'].nlargest(3, 'Amount Lifted (kg)')['Amount Lifted (kg)'].tolist()"
List the 5 names of the women lifting in this dataset,074_Lift,df[df['Lift Type'] == 'Bench Press']['Lifter Name'].drop_duplicates().tolist()
List the 5 men names of men who perform exercises in this dataset,074_Lift,"df[df['Lift Type'] == 'Bench Press'].nsmallest(5, 'Lifter Name')['Lifter Name'].tolist()"
What are the top 3 'Weight Classes' by total lifts?,074_Lift,df.groupby('Weight Class')['Amount Lifted (kg)'].sum().nlargest(3).index.tolist()
List 5 lifters from the '74 kg' weight class.,074_Lift,"df[df['Weight Class'] == '74 kg'].nlargest(5, 'Amount Lifted (kg)').iloc[:, 0].tolist()"
What are the 3 least frequent types of exercise we find in the dataset?,074_Lift,df['Type'].value_counts().nsmallest(3).index.tolist()
What are the 3 most frequent types of exercise we find in the dataset?,074_Lift,df['Exercise Type'].value_counts().nlargest(3).index.tolist()
Is there any condition where the mortality rate is more prevalent than a condition with a rate of 300?,075_Mortality,(df['Rate'] > 300).any()
Are there more cases recorded in cities overall?,075_Mortality,(df['Status'] == 'Urban').all()
Is the maximum mortality rate in the dataset worse than 250?,075_Mortality,(df['Rate'].max() > 250)
Does the dataset include any case with an error less than 0.5?,075_Mortality,(df['Rate'] < 0.5).any()
Are all values associated with the death rate higher than 100?,075_Mortality,(df['Rate'] > 100).all()
Are all of the most frequent causes of mortality related to the heart?,075_Mortality,"df[(df['Sex'] == 'Male') & (df['Status'] == 'Urban')].nlargest(5, 'Rate')['Rate'].tolist()"
Does any region appear more than 50 times?,075_Mortality,(df['Region'].value_counts() > 50).any()
Are there more cases recorded for men than for women?,075_Mortality,df[(df['Sex'] == 'Male') & (df['Rate'] > df[df['Sex'] == 'Female']['Rate'].iloc[0])].shape[0] > 0
What is the region with the most deaths per capita?,075_Mortality,"df.loc[df.groupby('Region')['Rate'].idxmax(), 'Region'].iloc[0]"
What cause corresponds to the lowest mortality rate?,075_Mortality,"df.loc[df['Rate'] == df['Rate'].min(), 'Cause'].iloc[0]"
What gender has the worst average mortality rate?,075_Mortality,df.groupby('Sex')['Rate'].mean().idxmax()
What is the type of status with the best average ratio?,075_Mortality,df.groupby('Status')['Rate'].mean().idxmax()
What region has the worst average rate?,075_Mortality,df.groupby('Region')['Rate'].mean().idxmax()
What is the maximum value in the ratio column?,075_Mortality,df['ratio'].max()
What is the minimum error present in this dataset?,075_Mortality,df['SE'].min()
How many cases have a death rate worse than 200?,075_Mortality,df[df['Rate'] > 200].shape[0]
What is the total sum of all death rate values?,075_Mortality,df['Rate'].sum()
What is the average error recorded?,075_Mortality,df['Rate'].mean()
What is the standard deviation of ratio?,075_Mortality,df['ratio'].std()
How many distinct HHS regions are present?,075_Mortality,df['HHS Region'].nunique()
What is the range (max-min) that death rates for any cause of death appearing in this dataset can take?,075_Mortality,df['Rate'].max() - df['Rate'].min()
What are the 5 worst death rates recorded?,075_Mortality,"df.nlargest(5, 'Rate')['Rate'].tolist()"
What are the lowest 5 values for error deviations recorded for the rates?,075_Mortality,df['SE'].nsmallest(5).tolist()
List the 5 smallest ratio values that are still greater than 100.,075_Mortality,"df[(df['Rate'] > 100) & (df['Status'] == 'Urban')].nsmallest(5, 'Rate')['Rate'].tolist()"
List the highest 4 deviations recorded to the expected rate recorded in urban areas.,075_Mortality,"df[df['Status'] == 'Urban'].nlargest(4, 'Rate')['Rate'].tolist()"
List the 5 smallest deviations from the expected death rate in relation to diseases of the heart.,075_Mortality,"df[df['Cause'] == 'Diseases of the heart'].nsmallest(5, 'Rate')['Rate'].tolist()"
List the unique causes for death found in the first region of the United States Department of Health and Human Services.,075_Mortality,"df[df['Region'] == 'United States'].nsmallest(5, 'Rate')['Cause'].tolist()"
What are the 3 regions with the worst average mortality rate?,075_Mortality,df.groupby('Region')['Mortality'].mean().nsmallest(3).index.tolist()
What are the 2 categories present in the dataset that discriminate if a case happened in a city-like environment or not?,075_Mortality,df['Status'].unique()
Is there a player with exactly a thousand total points in a given season? Answer True or False,076_NBA,(df['PTS'] == 1000).any()
Is there a season where any player scored more than 3000 points? Answer True or False,076_NBA,(df.groupby('Season')['PTS'].max() > 3000).any()
Did any player not miss any free throws in a single season? Answer True or False ,076_NBA,(df['FTA'] == 0).any()
Is there a team that had a player scoring exactly 2k points in one season? Answer True or False,076_NBA,(df['PTS'] == 2000).any()
Is there any player with a number of rebounds better than 500 in a single season? Answer True or False,076_NBA,(df['REB'] > 500).any()
Did any player ever achieve more than 500 assists in one season? Answer True or False,076_NBA,(df['AST'] > 500).any()
Did any player play in every game of a season? Answer True or False,076_NBA,(df.groupby('year')['GP'].max() == df['G']).any()
Is there any player with a field goal record for a given season/playoffs better than 9/10?,076_NBA,(df['FG_PCT'] > 9).any()
Which player scored the most points in the season that finished in 2013?,076_NBA,df[df['year'] == '2013']['PTS'].max()
Which player scored the most points in the season that started in 2012?,076_NBA,df[df['year'] == '2012']['PTS'].max()
Which team had the highest total points scored by its players?,076_NBA,df.groupby('TEAM')['PTS'].sum().idxmax()
What is the player name with the highest yet non-perfect free throw performance in the 2012-2013 year?,076_NBA,"df[df['year'] == '2012-13'].nsmallest(2, 'FT_PCT')['PLAYER'].iloc[-1]"
Which team had the most rebounds?,076_NBA,"df.loc[df['REB'].idxmax(), 'TEAM']"
Who led in assists in the regular season that started in 2012?,076_NBA,df[df['year'] > '2012']['AST'].idxmax()
Which player had the most steals in a given season?,076_NBA,"df.loc[df['STL'].idxmax(), 'PLAYER']"
What is the highest number of steals in a given season?,076_NBA,df['STL'].max()
What is the total number of rebounds recorded in the dataset?,076_NBA,df['REB'].sum()
What is the total number of rebounds recorded in the dataset where the ball didn't change possession?,076_NBA,df[df['TOV'] == 0]['REB'].sum()
In what percentage of the rebounds recorded in the dataset did the ball remain on the same team? Answer with a number,076_NBA,(df['REB'].eq(df['REB'].shift(1))).mean()
How many games did the player with the most minutes played in a single season play in that season?,076_NBA,"df.loc[df['MIN'].idxmax(), 'GP']"
What is the record set for single-season assists within the dataset?,076_NBA,"df.loc[df['AST'].idxmax(), 'GP']"
How many players played in the 2010-11 season?,076_NBA,df[df['year'] == '2010-11'].shape[0]
How many players scored exactly 2000 points in a season?,076_NBA,df[df['PTS'] == 2000].shape[0]
What was the highest number of blocks by any player in a season?,076_NBA,df['BLK'].max()
List the three highest rebound totals by a single player in one season.,076_NBA,df.groupby('PLAYER')['REB'].sum().nlargest(3).tolist()
What are the three highest total assist values in one season?,076_NBA,df.groupby('year')['AST'].sum().nlargest(3).tolist()
List the top 4 total point achieved by a single player in one season.,076_NBA,df.groupby('PLAYER')['PTS'].sum().nlargest(4).tolist()
List the three highest numbers of steals.,076_NBA,"df.nlargest(3, 'STL')['STL'].tolist()"
List the top 3 block counts in the dataset.,076_NBA,df['GP'].nlargest(3).tolist()
List the 5 players with the least games played.,076_NBA,"df.nsmallest(5, 'GP')['PLAYER'].tolist()"
List the three players with the most rebounds.,076_NBA,"df.nlargest(3, 'REB')['PLAYER'].tolist()"
List the top 5 of teams with the highest total points overall.,076_NBA,df.groupby('TEAM')['PTS'].sum().nlargest(5).index.tolist()
List the top 5 of teams with the highest total rebounds overall.,076_NBA,df.groupby('TEAM')['REB'].sum().nlargest(5).index.tolist()
List the 2 players with the most steals overall.,076_NBA,"df.nlargest(2, 'STL')['PLAYER'].tolist()"
List the three players with the highest blocks in a single season.,076_NBA,"df.nlargest(3, 'BLK')['PLAYER'].tolist()"
List the top 4 players by assists in a single given season.,076_NBA,"df.nlargest(4, 'AST')['PLAYER'].tolist()"
Is there any woman in the dataset with a BMI greater than 30?,077_Gestational,df[(df['Sex'] == 'F') & (df['BMI'] > 30)].any().any()
Is there any woman younger than 18 years?,077_Gestational,df['Sex'].eq('F').any() and df[df['Sex'].eq('F')]['Age'].lt(18).any()
Does the dataset contain any woman who has never been pregnant?,077_Gestational,df[(df['Pregnancy No'] == 0) & (df['Sex'] == 'F')].any()
Are all women in the dataset younger than 40 years?,077_Gestational,(df[df['Heredity'] == 1]['Age'] < 40).all()
Does every woman in the dataset have an associated height strictly greater than 1.40 meters?,077_Gestational,(df[df['Sex'] == 'F']['Height'] > 140).all()
Is there at least one woman with heredity marked positively?,077_Gestational,df[(df['Heredity'] == 1) & (df['Prediction'] == 1)].any().any()
Are all women in the dataset predicted to be free of diabetes? (to have diabetes is associated with the positive label of the model),077_Gestational,(df[df['Heredity'] == 1]['Prediction'] == 0).all()
How many teen pregnancies are there in this dataset?,077_Gestational,df[(df['Age'] < 20) & (df['Pregnancy No'] > 0)].shape[0]
Is there a woman with a weight of exactly 50000 grams?,077_Gestational,(df['Sex'] == 'F').any() and (df['Weight'] == 50000).any()
What is the most value of the status marking hereditary diabetes risk in the dataset?,077_Gestational,df['Heredity'].max()
What is the age of the woman with the lowest body mass index?,077_Gestational,"df.loc[df['BMI'] == df['BMI'].min(), 'Age'].iloc[0]"
What is the maximum height amongst the two heaviest women?,077_Gestational,"df.nlargest(2, 'Weight').loc[df['Sex'] == 'Female'].max()['Height']"
Which number of pregnancies is most common?,077_Gestational,df['Pregnancy No'].mode()[0]
What is the most frequent BMI value in the dataset?,077_Gestational,df['BMI'].mode()[0]
How much does the heaviest person in the dataset weight?,077_Gestational,df['Weight'].max()
How tall is the shortest person in the dataset? Answer with the number of meters.,077_Gestational,df['Height'].min()
What is the average BMI across all women?,077_Gestational,df['BMI'].mean()
What is the total number of women in the dataset?,077_Gestational,df[df['Heredity'] == 1].shape[0]
What is the median age of women in the dataset?,077_Gestational,df['Age'].median()
How many women weight less than 60 kg?,077_Gestational,df[(df['Weight'] < 60) & (df['Pregnancy No'] == 0)].shape[0]
What is the range (max-min) of the different heights in meters? Answer with a single number,077_Gestational,df['Height'].max() - df['Height'].min()
What is the standard deviation found among the BMIs?,077_Gestational,df['BMI'].std()
List the 3 heights of the 3 tallest women in the dataset (in cm).,077_Gestational,"df.nlargest(3, 'Height')['Height'].tolist()"
List the different ages (in years) of teenagers found in the dataset.,077_Gestational,df[df['Age'] < 20]['Age'].unique().tolist()
Provide a list with the unique reported pregnancy numbers of women weighing more (>) than 70000g. If there are none answer with an empty list.,077_Gestational,df[df['Weight'] > 70000]['Pregnancy No'].unique().tolist()
List the weights of women with a height of exactly 1m and 45cm.,077_Gestational,df[(df['Height'] == 145) & (df['Pregnancy No'] == 0)]['Weight'].tolist()
List the different labels assigned to heredity statuses.,077_Gestational,df['Heredity'].unique().tolist()
List the different prediction outcomes for diabetes found in the dataset.,077_Gestational,df['Prediction'].unique().tolist()
List the unique height values (converted to cm) found among of women with a BMI<18.5.,077_Gestational,df[df['BMI'] < 18.5]['Height'].tolist()
List the unique pregnancy numbers of women older than 30 years. If there are none answer with an empty list.,077_Gestational,df[df['Age'] > 30]['Pregnancy No'].unique().tolist()
List the unique ages of the youngest five women who have a diabetes risk associated with their family. If there are less than five answer with all the unique ages that match the criteria.,077_Gestational,"df[df['Heredity'] == 1].nsmallest(5, 'Age')['Age'].unique()"
Is there any record where the area affected is greater than 50ha?,078_Fires,(df['area'] > 50).any()
Was there any fire unaffected by wind?,078_Fires,(df['wind'] == 0).any()
Is the maximum value of 'DMC' less than 200?,078_Fires,df['DMC'].max() < 200
Are all of the horizontal axis coordinates plotted to the right of the third column?,078_Fires,(df['X'] > df['RETRINOIN_ac1q']).all()
Are there any entries where the temperature is below freezing level in Celsius?,078_Fires,(df['temp'] < 0).any()
Is there any measuring that recorded 0% humidity ?,078_Fires,df[df['RH'] == 0].any().any()
Are there more than 10 unique months in the dataset?,078_Fires,df['month'].nunique() > 10
Are all months of the year present in the dataset?,078_Fires,(df['month'].nunique() == 12)
Is the average value of wind speed recorded faster than 3?,078_Fires,df['wind'].mean() > 3
"If the year starts in January, what is the numeric id of the worst month in terms of number of fires?",078_Fires,df[df['month'] == 1].groupby('month')['num_fires'].sum().idxmin()
Answer with the numeric ID of the day of the week the hottest temperature was recorded,078_Fires,"df.loc[df['temp'].idxmax(), 'calendar_2']"
What is the name of the month that recorded the driest day when a fire took place?,078_Fires,"df.loc[df['RH'].idxmin(), 'month_name']"
What is the label id of the month with the largest area burned?,078_Fires,"df.loc[df['area'].idxmax(), 'month']"
What is the name of the windiest day on average?,078_Fires,"df.loc[df['wind'].idxmax(), 'calendar_2']"
What is the name of the month with the smallest average 'DC' value?,078_Fires,df.groupby('month')['DC'].mean().idxmin()
Which month number corresponds to the highest average 'ISI' value?,078_Fires,df.groupby('month')['ISI'].mean().idxmax()
Which day was the minimum 'DMC' value recorded? Answer with the day's name,078_Fires,"df.loc[df['DMC'].idxmin(), 'calendar_2']"
What is the hottest temperature recorded?,078_Fires,df['temp'].max()
What is the speed of the slowest wind in our records?,078_Fires,df['wind'].min()
"Assuming fires are always in different terrain, what is the total added area affected by fires in the dataset?",078_Fires,df['aff'].sum()
How many unique values are there in the vertical axis column?,078_Fires,df['vertical'].nunique()
What is the mean percentage of relative humidity? Answer with a number,078_Fires,df['RH'].mean()
What is the range (max - min) of 'DC' values?,078_Fires,df['DC'].max() - df['DC'].min()
What is the standard deviation of the 'ISI' column?,078_Fires,df['ISI'].std()
How many fires affected a negligible (zero) amount of terrain?,078_Fires,df[df['RH'] == 0].shape[0]
What are the 3 hottest temperatures recorded?,078_Fires,df['temp'].nlargest(3).tolist()
List the 5 smallest values in the 'DC' column.,078_Fires,df['DC'].nsmallest(5).tolist()
Provide the unique values in the vertical axis of the associated graph from bottom to top.,078_Fires,df['y'].sort_values().tolist()
What are the 4 recorded humidity percentages of the 4 driest records?,078_Fires,"df.nsmallest(4, 'RH')['RH'].tolist()"
List the 5 (can be repeated) highest wind speeds recorded.,078_Fires,"df.nlargest(5, 'wind')['wind'].tolist()"
Provide the size of the top 3 greatest areas a fire affected.,078_Fires,"df.nlargest(3, 'area')['area'].tolist()"
List the minimum 3 'DMC' values in ascending order.,078_Fires,df['DMC'].nsmallest(3).tolist()
List the unique full month names when fires were recorded in ascending order.,078_Fires,df['month_name'].drop_duplicates().sort_values().tolist()
Provide the 3 names of the days when fires were most frequently recorded. ,078_Fires,df['calendar_2'].value_counts().nlargest(3).index.tolist()
What are the 2 full names of the 2 months the first 2 rows of the database took place in?,078_Fires,"df.loc[df['index'].isin([0, 1])].apply(lambda x: datetime.strptime(f""{x['month']}-1-{x['year']}"", ""%m-%d-%Y"").strftime(""%B""), axis=1).tolist()"
Provide the name of the days when the 3 highest temperatures were recorded. ,078_Fires,"df.nlargest(3, 'temp')['calendar_2'].tolist()"
List the unique month names corresponding to the driest 4 percentages of RH.,078_Fires,"df.nsmallest(4, 'RH')['month'].apply(lambda x: calendar.month_name[x]).tolist()"
Provide the unique day names associated with the highest 5 'DMC' values.,078_Fires,"df.nlargest(5, 'DMC')['calendar_2'].tolist()"
List the unique full names of the days where wind speed has been faster than 5mph.,078_Fires,df[df['wind'] > 5]['calendar_2'].tolist()
 Is there a transaction where more than 10 products were sold?,079_Coffee,(df['transaction_qty'] > 10).any()
 Is 99 an existing id for a store?,079_Coffee,df['store_id'].eq(99).any()
 Do all rows of this dataset have a different product id?,079_Coffee,df['product_id'].nunique() == len(df)
Did we ever sell 20 items in the same transaction?,079_Coffee,df['transaction_qty'].eq(20).any()
Is there any single product with a price greater than 100?,079_Coffee,(df['unit_price'] > 100).any()
Does the dataset have fewer than 200k rows?,079_Coffee,df['transaction_id'].count() < 200000
Do we have a separate category for drinking chocolate in our stores?,079_Coffee,df['product_category'].str.contains('Drinking Chocolate').any()
Is 5 the ID of the store with the most transactions?,079_Coffee,"df.loc[df['transactions'].idxmax(), 'store_id'] == 5"
What is the location of our most popular store?,079_Coffee,"df.loc[df['transaction_qty'].idxmax(), 'store_location']"
Which category is associated with the smallest single product price in the database?,079_Coffee,"df.loc[df['unit_price'].idxmin(), 'product_category']"
Which are the first three letters of day of the week which has worst performance in terms of revenue?,079_Coffee,"df.loc[df['Revenue'].idxmin(), 'Weekday_1'][:3]"
What is the product type of the transactions with yielded the most money in revenue? Answer with a category.,079_Coffee,"df.loc[df['Revenue'].idxmax(), 'product_type']"
What are the first three letters of the month that has the highest average products per transaction?,079_Coffee,df.groupby('Month_1')['transaction_qty'].mean().idxmax()[:3]
Which hour has the lowest number of transactions? Answer with a number from 0 to 23.,079_Coffee,df['Hour'].value_counts().idxmin()
What is the location of the first purchase row-wise?,079_Coffee,"df.loc[df['transaction_id'].idxmin(), 'store_location']"
What is the categorization of the first product row-wise?,079_Coffee,"df.loc[0, 'product_category']"
What is the maximum amount of products that were sold in a single given transaction?,079_Coffee,df['transaction_qty'].max()
How many unique different products do we sell?,079_Coffee,df['product_id'].nunique()
What is the total revenue provided by all the transactions in the dataset?,079_Coffee,df['Revenue'].sum()
Are our stores open on Sunday?,079_Coffee,(df['Weekday_1'] == 'Sun').any()
What is the average unitary price in our transactions?,079_Coffee,df['unit_price'].mean()
What is the total number of transactions carried on a Sunday?,079_Coffee,df[df['Weekday_1'] == 'Sun'].shape[0]
How many active stores do we own according to this dataset?,079_Coffee,df['store_location'].nunique()
How much revenue did our best single transaction bring?,079_Coffee,"df.loc[df['Revenue'].idxmax(), 'Revenue']"
How many transactions occurred in the sixth month of the year?,079_Coffee,df[df['Month'] == 6].shape[0]
List the 3 largest amount of products bought in one transaction? If there are less than 3 list as many as there are.,079_Coffee,df['transaction_qty'].nlargest(3).tolist()
List the different store ids,079_Coffee,df['store_id'].unique().tolist()
List the lowest 4 single-product price values,079_Coffee,df['unit_price'].nsmallest(4).tolist()
List highest 3 different revenues a given transaction has yielded?,079_Coffee,df['Revenue'].nlargest(3).tolist()
List the unique numerical weekly values present in this dataset,079_Coffee,df['Weekday'].unique().tolist()
What are the different locations where our business is present?,079_Coffee,df['store_location'].unique().tolist()
What are the unique product_category names in transactions with transaction_qty > 5? If there are none answer with an empty list,079_Coffee,df[df['transaction_qty'] > 5]['product_category'].unique().tolist()
What are the 3 most common product_type names?,079_Coffee,df['product_type'].value_counts().nlargest(3).index.tolist()
What are the abbreviated month names where transactions have been present?,079_Coffee,df['Month_1'].unique()
Could you list the unique weekday names our transactions are recorded in?,079_Coffee,df['Weekday_1'].unique()
 List the IDs of our 2 most popular stores in terms of number of purchases,079_Coffee,df.groupby('store_id')['transaction_id'].count().nlargest(2).index.tolist()
 What are the 2 (non-unique) product types associated with the highest 2 revenues of a single given purchase? Answer with a list with 2 elements.,079_Coffee,"df.loc[df['Revenue'].nlargest(2).index, 'product_type'].tolist()"
 What is the name of the animal involved in the production of the most expensive coffee-related product that we offer? Answer with a value present in a cell of the database.,079_Coffee,"df.loc[df['unit_price'].idxmax(), 'product_detail']"
Do we have any book on sale? Answer True or False,080_Books,(df['Stock Status'] == 'In Stock').any()
Are there any books that are longer than 500 pages? Answer True or False,080_Books,(df['Book Length (Pages)'] > 500).any()
Did Mr Harari write a book on history? Answer True or False,080_Books,df[(df['Author'] == 'Mr. Harari') & (df['Category'] == 'History')].shape[0] > 0
Does any book have a rating better than 35? Answer True or False,080_Books,(df['Ratings'] > 35).any()
Do we still have enough stock of all books? Answer True or False,080_Books,(df['Stock Status'] == 'In Stock').all()
"A customer asked for a book titled 'The greatest book to ever exist', do we have it in stock? Answer True or False",080_Books,(df['Book Title'] == 'The greatest book to ever exist').any()
Is there any book published by Harper Collins for India?,080_Books,df[(df['Publication'] == 'Harper Collins') & (df['Wished Users'] > 0)].shape[0] > 0
Are there any books with fewer than 100 pages?,080_Books,(df['Book Length (Pages)'] < 100).any()
Which book is considered the best by our clients?,080_Books,"df.loc[df['Ratings'].idxmax(), 'Book Title']"
"Assuming all books are similar in reading difficulty, which category does the book that would take longest to read belong to?",080_Books,"df.loc[df['Book Length (Pages)'].idxmax(), 'Category']"
How many suns were there in the title of Hosseinis' novel? Answer with a number,080_Books,df[df['Author'] == 'Hosseinis']['Book Title'].str.count('sun').iloc[0]
How many books are written by multiple authors? (explicitly mentioned translators and editors count as authors),080_Books,"df[df['Author'].str.contains(',')].shape[0]"
Who was the book with most reviewed book written by?,080_Books,"df.loc[df['Reviews'].idxmax(), 'Author']"
"If I wanted to buy the shortest book, how long would be the book that I'd pick?",080_Books,df['Book Length (Pages)'].min()
What is the publisher of the nineteenth edition of Let Us C?,080_Books,"df.loc[df['Book Title'] == 'Let Us C', 'Edition'].iloc[18]"
How much stock (in number of books) of Ben Graham's work is there in this store?,080_Books,"df.loc[df['Author'] == 'Ben Graham', 'Copies Left'].sum()"
Which category does the Quran belong to?,080_Books,"df.loc[df['Book Title'] == 'Quran', 'Category'].iloc[0]"
"According to this database, how many editions has 'The Intelligent Investor' gone through?",080_Books,df[df['Book Title'] == 'The Intelligent Investor']['Edition'].nunique()
What is the total number of book pages in our database?,080_Books,df['Book Length (Pages)'].sum()
"If I can read 200 pages a day and I want to pick a book that I can read in half a day, what is the number of books that I can choose from?",080_Books,df[(df['Book Length (Pages)'] <= 200) & (df['Stock Status'] == 'In Stock')].shape[0]
What is the average rating of all books?,080_Books,df['Ratings'].mean()
"If we had 30 copies of the arabic reader this morning, how many have we sold?",080_Books,"df.loc[df['Book Title'] == 'arabic reader', 'Copies Left'].iloc[0]"
