question,dataset_id,columns,query
What are the ages of the 5 oldest patients in the dataset?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object","df.nlargest(5, 'Age')['Age'].tolist()"
What are the 4 highest resting blood pressures?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df['RestingBP'].nlargest(4).tolist()
What are the 6 lowest cholesterol levels in the dataset?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object","df.nsmallest(6, 'Cholesterol')['Cholesterol'].tolist()"
What are the 3 highest maximum heart rates among the patients?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df['MaxHR'].nlargest(3).tolist()
Did the oldest roller coaster in the dataset still operate?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.loc[df['opening_date_clean'] == df['opening_date_clean'].min(), 'Status'].iloc[0] == 'Operating'"
Is there a roller coaster in the dataset that operates at a speed more than 100 mph?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",df['speed_mph'].max() > 100
Are all roller coasters in the dataset designed by 'Werner Stengel' removed?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",df[df['Designer'] == 'Werner Stengel']['Status'].eq('Removed').all()
Does every roller coaster have a G-force value?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",df['Gforce_clean'].notna().all()
What is the maximum speed (in mph) for roller coasters in the dataset?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",df['speed_mph'].max()
How many roller coasters were introduced in the year 2000?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",df[df['year_introduced'] == 2000].shape[0]
What is the average G-force across all roller coasters in the dataset?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",df['Gforce_clean'].mean()
What is the total number of roller coasters designed by 'Edwin Madeupname' in the dataset?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",df[df['Designer'] == 'Edwin Madeupname'].shape[0]
Which manufacturer has built the fastest roller coaster?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.loc[df['speed_mph'].idxmax(), 'Manufacturer']"
What is the status of the roller coaster with the highest G-force?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.loc[df['Gforce_clean'].idxmax(), 'Status']"
What type of the roller coaster is the oldest in the dataset?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.loc[df['opening_date_clean'].idxmin(), 'Type']"
What is the location of the roller coaster with the highest number of inversions?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.loc[df['Inversions_clean'].idxmax(), 'Location']"
What are the names of the top 3 fastest roller coasters?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.nlargest(3, 'speed_mph')['coaster_name'].tolist()"
Which 2 roller coasters have the highest number of inversions?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.nlargest(2, 'Inversions_clean')['coaster_name'].tolist()"
What are the locations of the top 5 roller coasters with the highest G-force?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.nlargest(5, 'Gforce_clean')['Location'].tolist()"
Name the 4 oldest roller coasters in the dataset.,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.nsmallest(4, 'opening_date_clean')['coaster_name'].tolist()"
What are the top 3 speeds (in mph) of roller coasters in the dataset?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",df['speed_mph'].nlargest(3).tolist()
List the G-force values of the 2 roller coasters with the highest G-force.,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.nlargest(2, 'Gforce_clean')['Gforce_clean'].tolist()"
What are the heights (in ft) of the top 4 tallest roller coasters?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.nlargest(4, 'height_ft')['height_ft'].tolist()"
Name the introduction years of the 6 oldest roller coasters in the dataset.,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.nsmallest(6, 'opening_date_clean')['year_introduced'].tolist()"
Is there a rental property with exactly 5 bedrooms?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['bedrooms'].eq(5).any()
Is there a rental property listed by a superhost that is instantly bookable?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df[(df['host_is_superhost'] == 't') & (df['instant_bookable'] == 't')].shape[0] > 0
Are there any rental properties that can accommodate more than 10 guests?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['accommodates'].gt(10).any()
Is there a rental property that has received a perfect review score?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['review_scores_rating'].max() == 100
How many rental properties are there in the dataset?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['id'].nunique()
What is the maximum number of bedrooms in a property?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['bedrooms'].max()
What is the highest price per night for a rental property?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df['price'].str.replace('$', '').str.replace(',', '').astype(float).max()"
What is the maximum number of reviews a property has received?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['number_of_reviews'].max()
What is the host response time for the property with the highest number of bedrooms?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df.loc[df['bedrooms'].idxmax(), 'host_response_time']"
What type of room is the most expensive property?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df.loc[df['price'].str.replace('$', '').str.replace(',', '').astype(float).idxmax(), 'room_type']"
What is the property type of the listing with the most reviews?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df.loc[df['number_of_reviews'].idxmax(), 'property_type']"
What is the acceptance rate of the host of the property that can accommodate the most number of guests?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df.loc[df['accommodates'].idxmax(), 'host_acceptance_rate']"
Which are the 2 lowest values of host response rates above 0% ?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df[df['host_response_rate'] > '0%']['host_response_rate'].nsmallest(2).tolist()
Which are the 2 lowest values of host response rates?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['host_response_rate'].nsmallest(2).tolist()
What are the 4 highest values of host acceptance rates?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['host_acceptance_rate'].dropna().str.rstrip('%').astype(float).nlargest(4).tolist()
What are the 2 least common scraping sources?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['source'].value_counts().nsmallest(2).index.tolist()
What are the 3 prices of the most expensive properties?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df['price'].str.replace('$', '').str.replace(',', '').astype(float).nlargest(3).tolist()"
What are the 2 prices of the least expensive properties?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['price'].nsmallest(2).tolist()
What are the 2 numbers of reviews received by the 2 most reviewed properties?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df.nlargest(2, 'number_of_reviews')['number_of_reviews'].tolist()"
What are the 5 numbers of guests accommodated by the properties that can accommodate the most guests?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df.nlargest(5, 'accommodates')['accommodates'].tolist()"
Is there a food item with 'Fruits' as its group?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].eq('Fruits').any()
Are there food items with 'Nuts' as their sub group?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['SUB GROUP'].eq('Nuts').any()
Is there a food item with scientific name 'Tilia argentea'?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['SCIENTIFIC NAME'].eq('Tilia argentea').any()
Is 'Angelica' listed as a food name in the dataset?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['FOOD NAME'].eq('Angelica').any()
How many food items are there in the dataset?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['FOOD NAME'].nunique()
How many unique food groups are there in the dataset?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].nunique()
How many unique sub groups are there in the dataset?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['SUB GROUP'].nunique()
How many unique food items are there in the dataset?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['FOOD NAME'].nunique()
What is the group of the food named 'Kiwi'?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object","df.loc[df['FOOD NAME'] == 'Kiwi', 'GROUP'].iloc[0]"
What is the sub group of the food with scientific name 'Tilia argentea'?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object","df.loc[df['SCIENTIFIC NAME'] == 'Tilia argentea', 'SUB GROUP'].iloc[0]"
What is the scientific name of the food named 'Colorado pinyon'?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object","df.loc[df['FOOD NAME'] == 'Colorado pinyon', 'SCIENTIFIC NAME'].iloc[0]"
What is the food name of the item with scientific name 'Tilia argentea'?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object","df.loc[df['SCIENTIFIC NAME'] == 'Tilia argentea', 'FOOD NAME'].iloc[0]"
What are the top 3 most common food groups?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].value_counts().nlargest(3).index.tolist()
What are the top 2 most common groups? If there are two that have the same number of appearances give preference alphabetically.,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].value_counts().nlargest(2).index.tolist()
What are the 5 least common food groups?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].value_counts().nsmallest(5).index.tolist()
What are the 5 most common sub groups?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['SUB GROUP'].value_counts().nlargest(5).index.tolist()
What are the lengths of the top 5 most common sub group names?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['SUB GROUP'].value_counts().nlargest(5).index.str.len().tolist()
What are the number of appearances of the 2 least common groups?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].value_counts().nsmallest(2).tolist()
What are the number of appearances of the 3 most common groups?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].value_counts().head(3).tolist()
What are the three most common group name lengths?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].str.len().value_counts().nlargest(3).index.tolist()
Is there a customer with 'Large Business' as their occupation?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['Occupation'].eq('Large Business').any()
Are there customers with 'King' as their pitched product?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['ProductPitched'].eq('King').any()
Is there a customer with designation 'VP'?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['Designation'].eq('VP').any()
Is 'Unmarried' listed as a marital status in the dataset?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['MaritalStatus'].eq('Unmarried').any()
How many customers are there in the dataset?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",len(df['CustomerID'].unique())
How many unique occupations are there in the dataset?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['Occupation'].nunique()
How many unique designations are there in the dataset?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['Designation'].nunique()
How many unique marital statuses are there in the dataset?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['MaritalStatus'].nunique()
What is the occupation of the customer with ID 200000?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object","df.loc[df['CustomerID'] == 200000, 'Occupation'].iloc[0]"
What is the product pitched to the customer with ID 200001?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object","df.loc[df['CustomerID'] == 200001, 'ProductPitched'].iloc[0]"
What is the designation of the customer with ID 200002?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object","df.loc[df['CustomerID'] == 200002, 'Designation'].iloc[0]"
What is the marital status of the customer with ID 200003?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object","df.loc[df['CustomerID'] == 200003, 'MaritalStatus'].iloc[0]"
What are the 3 most common occupations?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['Occupation'].value_counts().nlargest(3).index.tolist()
What are the top 2 most common pitched products?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['ProductPitched'].value_counts().nlargest(2).index.tolist()
What are the 4 least common occupations?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['Occupation'].value_counts().nsmallest(4).index.tolist()
What are the 2 least common pitched products?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['ProductPitched'].value_counts().nsmallest(2).index.tolist()
What are the ages of the 3 oldest customers?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object","df.nlargest(3, 'Age')['Age'].tolist()"
What are the ages of the 4 youngest customers?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object","df.nsmallest(4, 'Age')['Age'].tolist()"
What are the top 2 highest monthly incomes of the customers?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['MonthlyIncome'].nlargest(2).tolist()
What are the 4 most common duration of pitch?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['DurationOfPitch'].value_counts().nlargest(4).index.tolist()
Is there any entry posted on a weekend?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object","(df['weekday_name'].isin(['Saturday', 'Sunday'])).any()"
Are there titles with more than 100 characters?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['title_gx_text_length'].max() > 100
Do any entries have a negative sentiment according to the Cardiff NLP model?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['title_gx_cardiff_nlp_sentiment'].str.contains('negative').any()
"Is the term 'linux' mentioned in the ""Clusters II"" column?",017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object","df['Clusters II'].str.contains('linux', case=False).any()"
How many entries were posted in the morning?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df[df['partofday'] == 'morning'].shape[0]
What's the highest score received by an entry?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['score'].max()
"On average, how many descendants does an entry have?",017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['descendants'].mean()
How many entries are in the Autumn season?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df[df['season'] == 'Autumn'].shape[0]
Which day of the week has the most entries?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['weekday_name'].mode().iloc[0]
What is the predominant language used in titles?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['title_gx_lang'].mode().iloc[0]
In which season was the entry with the highest score posted?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object","df.loc[df['score'] == df['score'].max(), 'season'].iloc[0]"
On which part of the day are most entries posted?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['partofday'].mode().iloc[0]
"List the top 4 most frequent terms in the ""Clusters II"" column.",017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['Clusters II'].value_counts().nlargest(4).index.tolist()
Name the 2 month names which appear less in the dataset.,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['month_name'].value_counts().nsmallest(2).index.tolist()
Identify the top 3 weekdays based on entry frequency.,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['weekday_name'].value_counts().nlargest(3).index.tolist()
Provide the bottom 4 seasons in terms of entry count.,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['season'].value_counts().nsmallest(4).index.tolist()
List the top 3 scores in the dataset.,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['score'].nlargest(3).tolist()
Name the bottom 5 title text lengths.,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['title_gx_text_length'].nsmallest(5).tolist()
Identify the top 4 numbers of descendants.,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['descendants'].nlargest(4).tolist()
Provide the bottom 6 scores in the dataset.,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object","df.nsmallest(6, 'score')['score'].tolist()"
Are there any employees with more than 7 projects?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Number of Projects'].max() > 7
Has any employee worked for more than 300 hours on average per month?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Average Monthly Hours'].max() > 300
Are all satisfaction levels above 0.5?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Satisfaction Level'].min() > 0.5
Were there any employees hired in 2019?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Date Hired'].dt.year.eq(2019).any()
How many unique departments are there?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Department'].nunique()
What's the maximum number of years an employee has been in the company?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Years in the Company'].max()
How many employees have been promoted in the last 5 years?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object","df['Promoted in the last 5 years?'].value_counts().get('Yes', 0)"
"On average, how many hours do employees work monthly?",018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Average Monthly Hours'].mean()
Which department has the highest number of employees?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Department'].value_counts().idxmax()
What's the most common salary level among employees?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['salary'].mode().iloc[0]
Which year had the highest number of employees hired?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Date Hired'].dt.year.value_counts().idxmax()
Which salary level has the least number of employees who had an accident at work?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df[df['Work Accident'] == 'Yes']['salary'].value_counts().idxmin()
Name the top 4 departments with the most employees.,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Department'].value_counts().nlargest(4).index.tolist()
List the 3 departments with the most number of promotions in the last 5 years that have at least one promotion. ,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df[df['Promoted in the last 5 years?'] == 'Yes'].groupby('Department').size().nlargest(3).index.tolist()
Identify the 3 departments with the lowest average satisfaction levels.,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df.groupby('Department')['Satisfaction Level'].mean().nsmallest(3).index.tolist()
What are the 2 departments with the lowest average monthly hours worked?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df.groupby('Department')['Average Monthly Hours'].mean().nsmallest(2).index.tolist()
Identify the top 3 years with the highest employee hiring.,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Date Hired'].dt.year.value_counts().nlargest(3).index.tolist()
Which are the highest 3 satisfaction levels among employees who left?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object","df[df['Left'] == 'Yes'].nlargest(3, 'Satisfaction Level')['Satisfaction Level'].tolist()"
List the bottom 5 average monthly hours among employees who were promoted in the last 5 years.,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object","df[df['Promoted in the last 5 years?'] == 'Yes'].nsmallest(5, 'Average Monthly Hours')['Average Monthly Hours'].tolist()"
Whhat are the top 6 last evaluation scores?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Last Evaluation'].nlargest(6).tolist()
Did any incident result in the total destruction of the aircraft?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Aircaft_Damage_Type'].eq('Total Destruction').any()
Have there been any incidents where the cause was related to the undercarriage of the aircraft?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object","df['Incident_Cause(es)'].str.contains('undercarriage', case=False, na=False).any()"
Has there been any instance where the ground casualties were non-zero?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Ground_Casualties'].astype(int).gt(0).any()
Are there incidents where the aircraft was involved in a collision?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Collision_Casualties'].notna().any()
How many unique aircraft models are in the dataset?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Aircaft_Model'].nunique()
What's the highest number of occupants recorded in an incident?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Onboard_Total'].max()
How many incidents occurred in January 2022?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df[df['Date'].dt.to_period('M') == '2022-01'].shape[0]
How many incidents resulted in non-zero fatalities?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Fatalities'].gt(0).sum()
Which aircraft model was involved in the most incidents?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Aircaft_Model'].mode().iloc[0]
What was the cause of the incident that resulted in the most fatalities?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object","df.loc[df['Fatalities'] == df['Fatalities'].max(), 'Incident_Cause(es)'].iloc[0]"
What is the most common phase of aircraft during incidents?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Aircraft_Phase'].mode().iloc[0]
What is the location of the incident with the highest number of onboard occupants?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object","df.loc[df['Onboard_Total'].astype(int).idxmax(), 'Incident_Location']"
What are the top 3 most common causes of incidents?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Incident_Cause(es)'].value_counts().nlargest(3).index.tolist()
List the top 5 locations where the most incidents have occurred. If there are two or more with the same number order them alphabetically,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Incident_Location'].value_counts().nlargest(5).sort_index().index.tolist()
Name the 2 most frequently occurring aircraft operators in the dataset.,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Aircaft_Operator'].value_counts().nlargest(2).index.tolist()
What are the top 2 most common types of aircraft damage?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Aircaft_Damage_Type'].value_counts().nlargest(2).index.tolist()
What are the 5 highest numbers of onboard passengers in incidents?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Onboard_Passengers'].nlargest(5).tolist()
List the 3 highest numbers of onboard crew in incidents.,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Onboard_Crew'].nlargest(3).tolist()
Identify the 4 highest numbers of total onboard occupants in incidents.,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Onboard_Total'].astype(int).nlargest(4).tolist()
What are the 6 highest numbers of ground casualties in incidents?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Ground_Casualties'].nlargest(6).tolist()
"Are there any properties with a price over 1,000,000?",020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Precio'].gt(1000000).any()
Any property with more than 10 bedrooms?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Habitaciones'] > 10
Are there properties with zero bathrooms?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Baños'].eq(0).any()
Has any property been listed for more than 100 days?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",(df['Duración'] > 100).any()
What's the highest price in the dataset?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Precio'].max()
What's the total number of properties listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Id'].nunique()
What's the longest duration a property has been listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Duración'].max()
What's the largest surface listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Superficie'].max()
What's the most common type of property listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Tipo'].mode().iloc[0]
Which advertiser has listed the most properties?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Anunciante'].value_counts().idxmax()
