question,answer,type,columns_used,column_types,sample_answer,dataset,queries
List the top 5 foods with the most calories.,"['bacon', 'peanuts', 'chocolate bar', 'popcorn', 'cookie']",list[category],"['Calories (kcal)', 'name']","['number[double]', 'category']","[chocolate bar, cookie, french fries, bread, hotdog]",056_Emoji,"df.sort_values(by='Calories (kcal)', ascending=False).head(5)['name'].tolist()"
Identify the top 3 foods with the least amount of sugar.,"['chestnut', 'pancakes', 'cheese']",list[category],"['Total Sugar (g)', 'name']","['number[double]', 'category']","[milk, cookie, hotdog]",056_Emoji,df.loc[df['Total Sugar (g)'].nsmallest(3).index]['name'].tolist()
Enumerate the 4 foods with the most total fat.,"['bacon', 'peanuts', 'cheese', 'popcorn']",list[category],"['Total Fat (g)', 'name']","['number[double]', 'category']","[chocolate bar, cookie, hotdog, french fries]",056_Emoji,df.loc[df['Total Fat (g)'].sort_values(ascending=False).index[:4]]['Total Fat (g)'].sort_values(ascending=False).tolist()
Name the 6 foods with the least amount of protein.,"['candy', 'black tea', 'bacon', 'champagne', 'red wine', 'red apple']",list[category],"['Protein (g)', 'name']","['number[double]', 'category']","[green apple, pineapple, strawberry, grapes, tangerine, banana]",056_Emoji,"df.nsmallest(6, 'Protein (g)')['name'].tolist()"
List the 5 highest calorie counts found in the dataset.,"[8.98, 5.67, 5.18, 5.0, 4.97]",list[number],['Calories (kcal)'],['number[double]'],"[5.18, 4.97, 3.12, 2.74, 2.47]",056_Emoji,"df.nlargest(5, 'Calories (kcal)')['Calories (kcal)'].tolist()"
What are the 3 lowest amounts of sugar found among the foods?,"[0.0, 0.0, 0.0]",list[number],['Total Sugar (g)'],['number[double]'],"[0.0, 0.0, 0.0]",056_Emoji,df.sort_values('Total Sugar (g)').head(3)['Total Sugar (g)'].tolist()
Enumerate the 4 highest amounts of total fat found in the foods.,"[0.995, 0.4924, 0.3099, 0.281]",list[number],['Total Fat (g)'],['number[double]'],"[0.2599, 0.252, 0.1484, 0.1473]",056_Emoji,df['Total Fat (g)'].sort_values(ascending=False).head(4).tolist()
What are the top 6 lowest amounts of protein found in the dataset?,"[0.0, 0.0, 0.0007, 0.0007, 0.0007, 0.002]",list[number],['Protein (g)'],['number[double]'],"[0.0044, 0.0054, 0.0067, 0.0072, 0.0081, 0.0109]",056_Emoji,df['Protein (g)'].nsmallest(6).tolist()
Are there any respondents who say they didn't complete primary education?,True,boolean,['edu'],['category'],False,057_Spain,df.loc[df['edu'] == 'Not completed Primary education'].shape[0] > 0
Are all respondents interested in politics?,False,boolean,['polInterest'],['category'],False,057_Spain,(df['polInterest'] == 'Very interested').all()
Did any respondent indicate that they will not vote?,True,boolean,['Vote Intention'],['list[category]'],False,057_Spain,df['Vote Intention'].eq('No').any()
Did any respondent place themselves at the extreme right of the Left-Right economic values axis?,True,boolean,['User self-placement on Left-Right economic values axis'],['number[UInt8]'],False,057_Spain,df['User self-placement on Left-Right economic values axis'].eq(10).any()
How many respondents placed themselves at 10 on the Progressive-Conservative economic values axis?,372,number,['User self- placement on Progressive-Conservative economic values axis'],['number[UInt8]'],0,057_Spain,df[df['User self- placement on Progressive-Conservative economic values axis (float64)'] == 10].shape[0]
What is the average age of the respondents?,37.420120593188116,number,['Age'],['number[UInt8]'],38.72222222222222,057_Spain,"df.loc[:, 'Age'].mean()"
How many respondents think it should be more difficult for companies to lay off workers?,10344,number,['It should be more difficult for companies to lay off workers'],['number[UInt8]'],0,057_Spain,"df.iloc[:, df.columns.get_loc('It should be more difficult for companies to lay off workers')].item()"
What's the maximum age among the respondents who prefer not to disclose their gender?,105.0,number,"['Age', 'gender']","['number[UInt8]', 'category']",,057_Spain,df[df['gender'] == 'I prefer not to say']['Age'].max()
Which is the most common vote intention among respondents?,[Ciudadanos],category,['Vote Intention'],['list[category]'],[Ciudadanos],057_Spain,df['Vote Intention'].value_counts().idxmax()
What is the most common reason for voting given by respondents?,The party ideas are close to my own,category,['voteReason'],['category'],The party ideas are close to my own,057_Spain,df['voteReason'].mode()[0]
Which is the most common party identification among respondents?,Ciudadanos,category,['partyId'],['category'],Ciudadanos,057_Spain,df['partyId'].mode()[0]
What is the most common first language among respondents?,Castellano,category,['lang'],['category'],Castellano,057_Spain,df['lang'].mode()[0]
List the top 5 most common vote intentions among respondents.,"['[Ciudadanos]', '[]', '[I am undeceided]', '[Podemos]', '[PP]']",list[category],['Vote Intention'],['list[category]'],"['[Ciudadanos]', '[I prefer not to say]', '[]', '[I am undeceided]', '[Podemos]']",057_Spain,df['Vote Intention'].value_counts().nlargest(5).index.tolist()
Identify the top 3 most common reasons for voting among respondents.,"['The party ideas are close to my own', 'The party is the most competent', 'I prefer not to say']",list[category],['voteReason'],['category'],"[The party ideas are close to my own, The party is the most competent, I prefer not to say]",057_Spain,df['Vote Intention'].value_counts().nlargest(3).index.tolist()
Enumerate the top 3 most common party identifications among respondents.,"['Ciudadanos', 'PP', 'I prefer not to say']",list[category],['partyId'],['category'],"[Ciudadanos, I prefer not to say, PSOE]",057_Spain,df['partyId'].value_counts().head(3).index.tolist()
Name the top 3 most common education levels.,"['University degree', 'Postgraduate degree', 'Technical/Vocational education']",list[category],['edu'],['category'],"['University degree', 'I prefer not to say', 'Technical/Vocational education']",057_Spain,df['edu'].value_counts().nlargest(3).index.tolist()
List the top 3 most common ages among respondents.,"[38.0, 23.0, 39.0]",list[number],['Age'],['number[UInt8]'],"[33.0, 38.0, 22.0]",057_Spain,df['Age'].value_counts().nlargest(3).index.tolist()
What are the top 3 most common positions on the Left-Right economic values axis?,"[5.0, 3.0, 6.0]",list[number],['User self-placement on Left-Right economic values axis'],['number[UInt8]'],"[5.0, 6.0, 3.0]",057_Spain,df['Position on Left-Right axis'].value_counts().nlargest(3).index.tolist()
Enumerate the top 4 most common positions on the Progressive-Conservative economic values axis.,"[5.0, 3.0, 4.0, 0.0]",list[number],['User self- placement on Progressive-Conservative economic values axis'],['number[UInt8]'],"[5.0, 3.0, 0.0, 4.0]",057_Spain,df['User self- placement on Progressive-Conservative economic values axis (float64)'].value_counts().nlargest(4).index.tolist()
What are the top 2 most common positions on the 'Constitutional organisation of the country (More Descentralization)' scale?,"[2.0, 3.0]",list[number],['Constitutional organisation of the country (More Descentralization)'],['number[UInt8]'],"[2.0, 4.0]",057_Spain,"df.nlargest(2, 'Constitutional organisation of the country (More Descentralization)')['Position'].tolist()"
Are there survey participants who are not registered to vote?,True,boolean,['Are you registered to vote?'],['category'],True,058_US,not any(df['Are you registered to vote?'] == 'No')
Are there any respondents who participated in the 2016 Presidential election (four years ago) but are not planning to do so in the upcoming election?,True,boolean,"['Did you vote in the 2016 Presidential election? (Four years ago)', 'How likely are you to vote in the forthcoming US Presidential election? Early Voting Open']","['category', 'category']",True,058_US,(df['Did you vote in the 2016 Presidential election? (Four years ago)'].eq('Yes') & df['Who did you vote for in the 2016 Presidential election? (Four years ago)'].notnull() & df['Who are you most likely to vote for on election day?'].isnull()).any()
Do we have any respondents in the dataset who didn't participate in the 2016 Presidential election (four years ago) but intend to do so in the upcoming election?,True,boolean,"['Did you vote in the 2016 Presidential election? (Four years ago)', 'How likely are you to vote in the forthcoming US Presidential election? Early Voting Open']","['category', 'category']",True,058_US,df[(df['2016 Presidential Election'] == 'No') & (df['Intend to Vote in 2020'] == 'Yes')].shape[0] > 0
Do we have respondents who have shifted their voting preference from the 2016 election (four years ago) to the upcoming one?,True,boolean,"['Who did you vote for in the 2016 Presidential election? (Four years ago)', 'Who are you most likely to vote for on election day?']","['category', 'category']",True,058_US,df.loc[df['Did you vote in the 2016 Presidential election? (Four years ago)'] == 'Yes'].shape[0] > 0
How many respondents in the survey are eligible to vote?,1315,number,['Are you registered to vote?'],['category'],11,058_US,df.loc[df['Are you registered to vote?'] == 'Yes'].count()[0]
What is the count of respondents who are most likely to vote for Biden in the upcoming day of the election?,799,number,['Who are you most likely to vote for on election day?'],['category'],0,058_US,"df.loc[df['How likely are you to vote in the forthcoming US Presidential election?'] == 'Definitely', 'How old are you?'].value_counts().idxmax()"
How many respondents have a high school degree or less as their highest level of education?,0,number,['What is the highest degree or level of school you have *completed* ?'],['category'],0,058_US,df.loc[df['What is the highest degree or level of school you have *completed* ?'] == 'High school graduate (includes equivalency)'].shape[0]
How many respondents are from the region adjacent to the South Atlantic Ocean?,774,number,['Division'],['category'],0,058_US,"df.loc[df['Region'] == 'South', 'Division'].count()"
What is the most frequent age group among the respondents?,65+,category,['How old are you?'],['category'],25-34,058_US,df['How old are you?'].value_counts().idxmax()
Who is the preferred choice among the respondents for the upcoming election?,Donald Trump (Republican),category,['Who are you most likely to vote for on election day?'],['category'],Joe Biden (Democrat),058_US,df['Preferred Choice'].mode()[0]
What is the most commonly achieved educational level among the respondents?,"Some college, no degree",category,['What is the highest degree or level of school you have *completed* ?'],['category'],High school graduate (includes equivalency),058_US,df['What is the highest degree or level of school you have *completed* ?'].mode().iloc[0]
Which geographical division has the greatest representation among the respondents? If there is a tie solve it by reverse alphabetical order. ,South Atlantic,category,['Division'],['category'],South Atlantic,058_US,df['Division'].value_counts().idxmax()
Identify the top 6 states with the greatest number of respondents.,"['CA', 'TX', 'NY', 'FL', 'GA', 'PA']",list[category],['State'],['category'],"['MI', 'GA', 'AL', 'CA', 'TX', 'NJ']",058_US,df['State'].value_counts().nlargest(6).index.tolist()
Enumerate the 2 most common professions among the respondents. If two or more have the same number sort them out by alphabetical order.,"['Other', 'Healthcare']",list[category],['Which of these best describes the kind of work you do?'],['category'],"['Education and training', 'Healthcare']",058_US,df['Are you'].value_counts().nlargest(2).index.tolist()
Identify the top 2 ethnic groups with the most representation among the respondents.,"['White (not Hispanic, Latino or Spanish origin)', 'Black or African American (not Hispanic, Latino or Spanish origin)']",list[category],['Which of the following best describes your ethnic heritage?'],['category'],"['White (not Hispanic, Latino or Spanish origin)', 'Black or African American (not Hispanic, Latino or Spanish origin)']",058_US,df['race_ethnicity_grouped'].value_counts().nlargest(2).index.tolist()
Enumerate the top 6 most represented age groups among the respondents.,"['65+', '55-64', '45-54', '35-44', '18-24', '25-34']",list[category],['How old are you?'],['category'],"['25-34', '55-64', '65+', '35-44', '18-24', '45-54']",058_US,df['How old are you?'].value_counts().nlargest(6).index.tolist()
Identify the highest 3 unique county codes present in the dataset.,"[56031, 56025, 56021]",list[number],['County FIPS'],['number[uint16]'],"[53009, 51143, 48113]",058_US,df['County FIPS'].nlargest(3).tolist()
Enumerate the highest 4 unique weight values in the dataset.,"[12.25830409560021, 11.12470053778552, 10.76484201273817, 9.469101617885023]",list[number],['Weight'],['number[double]'],"[4.871233760276248, 0.8475708375044543, 0.7854647440023211, 0.941364535331836]",058_US,df['Weight'].sort_values(ascending=False).unique()[:4].tolist()
List the top 4 urban/rural categories (using NCHS codes) with the greatest number of respondents.,"[1, 2, 3, 4]",list[number],['NCHS Urban/rural'],['number[uint8]'],"[1, 2, 5, 3]",058_US,df['NCHS Urban/rural'].value_counts().nlargest(4).index.tolist()
Enumerate the 2 most common likelihood values among the respondents.,"[10.0, 11.0]",list[number],['likelihood'],['number[UInt8]'],"[10.0, 11.0]",058_US,df['likelihood'].value_counts().nlargest(2).index.tolist()
Is there a car model named 'Golf' listed?,True,boolean,['model'],['category'],False,059_Second,not df[df['model'] == 'Golf'].empty
Are there cars associated with the dealer 'Autos Raymara'?,True,boolean,['dealer'],['category'],False,059_Second,df.loc[df['dealer'] == 'Autos Raymara'].shape[0] > 0
Is there a car version that mentions 'BMW'?,True,boolean,['version'],['text'],True,059_Second,"df.loc[df['version'].str.contains('BMW', case=False, na=False)].empty == False"
Are there cars with a 'Manual' shift?,True,boolean,['shift'],['category'],True,059_Second,df['shift'].eq('Manual').any()
How many unique car models are listed?,940,number,['model'],['category'],19,059_Second,df['model'].nunique()
"On average, how many photos are provided for the cars?",16.19912,number,['photos'],['number[uint8]'],19.1,059_Second,"df.loc[:, 'photos'].mean()"
What's the highest price a car is listed for?,549900,number,['price'],['number[uint32]'],61990,059_Second,df.loc[df['price'].idxmax()]['price']
How many cars are from the year 2020?,4237,number,['year'],['number[UInt16]'],3,059_Second,df[df['year'] == 2020].shape[0]
Which dealer has the car with the highest price listed?,Supergarage,category,"['dealer', 'price']","['category', 'number[uint32]']",automotorDURSAN.com A,059_Second,"df.loc[df['price'].idxmax(), 'dealer']"
Which car maker is the most common? If there is a tie then use alphabetical order.,VOLKSWAGEN,category,['make'],['category'],BMW,059_Second,df.groupby('make').size().idxmax()
What type of fuel is the most common for the cars?,Diésel,category,['fuel'],['category'],Diésel,059_Second,df['fuel'].mode()[0]
In which province are the most cars located?, Madrid,category,['province'],['category'],Madrid,059_Second,df.groupby('province').size().idxmax()
Which are the 3 provinces with the most car listings? If there is a tie then use reverse alphabetical order.,"['Madrid', 'Barcelona', 'Valencia']",list[category],['province'],['category'],"['Madrid', 'Palencia', 'Málaga']",059_Second,df['province'].value_counts().sort_values(ascending=False).index[:3].sort_values(ascending=False).tolist()
List the 3 most common car colors in the dataset.,"['Blanco', 'Gris / Plata', 'Negro']",list[category],['color'],['category'],"['Gris / Plata', 'Negro', 'Azul']",059_Second,df['color'].value_counts().head(3).index.tolist()
Which 5 car makes are the most prevalent?,"['VOLKSWAGEN', 'BMW', 'MERCEDES-BENZ', 'AUDI', 'PEUGEOT']",list[category],['make'],['category'],"['MERCEDES-BENZ', 'BMW', 'SEAT', 'AUDI', 'HONDA']",059_Second,df['make'].value_counts().nlargest(5).index.tolist()
List the 2 least common fuels used in the cars.,"['Gas natural (CNG)', 'Gas licuado (GLP)']",list[category],['fuel'],['category'],"['Híbrido', 'Eléctrico']",059_Second,df['fuel'].value_counts().nsmallest(2).index.tolist()
What are the 4 most common years of the cars?,"[2016.0, 2017.0, 2019.0, 2020.0]",list[number],['year'],['number[UInt16]'],"[2016.0, 2020.0, 2007.0, 2018.0]",059_Second,df['year'].value_counts().nlargest(4).index.tolist()
List the 3 highest mileages present.,"[5000000, 4000006, 3500000]",list[number],['kms'],['number[uint32]'],"['370000', '300000', '254000']",059_Second,df['mileage'].nlargest(3).tolist()
What are the 5 highest amount of pictures associated?,"[54, 54, 54, 54, 54]",list[number],['photos'],['number[uint8]'],"[54, 44, 40, 32, 29]",059_Second,"df.nlargest(5, 'photos')['photos'].tolist()"
List the 6 highest power values.,"[800.0, 800.0, 796.0, 772.0, 720.0, 720.0]",list[number],['power'],['number[UInt16]'],"[258.0, 258.0, 218.0, 182.0, 180.0]",059_Second,"df.sort_values(by='power', ascending=False)['power'].head(6).tolist()"
Are all transactions IDs unique?,False,boolean,[Transaction],['number[uint16]'],True,060_Bakery,df['Transaction'].is_unique
Is there any transaction that took place during the night?,True,boolean,[period_day],['category'],False,060_Bakery,df.loc[df['period_day'] == 'night'].shape[0] > 0
Do all items have transactions recorded on weekdays?,False,boolean,"[Item, weekday_weekend]","['category', 'category']",False,060_Bakery,df['weekday_weekend'].drop_duplicates().count() == 1
Are there any transactions recorded in the evening on weekends?,True,boolean,"[period_day, weekday_weekend]","['category', 'category']",True,060_Bakery,"(df.loc[:, 'period_day'] == 'evening') & (df.loc[:, 'weekday_weekend'] == 'weekend').any()"
How many unique items are there in the dataset?,94,number,[Item],['category'],12,060_Bakery,df['Item'].value_counts().count()
On how many different days were transactions recorded?,159,number,[date_time],['category'],20,060_Bakery,df['date_time'].value_counts().count()
What's the highest transaction number?,9684,number,[Transaction],['number[uint16]'],9133,060_Bakery,df.loc[df['Transaction'].idxmax()]['Transaction']
How many different IDs are there in the transactions that were made during the afternoon?,2478,number,"[Transaction, period_day]","['number[uint16]', 'category']",11,060_Bakery,df[df['period_day'] == 'afternoon'].shape[0]
Which day period has the highest number of unique transaction IDs?,morning,category,"[period_day, Transaction]","['category', 'number[uint16]']",afternoon,060_Bakery,df.groupby('period_day').agg({'Transaction': 'nunique'}).idxmax()[0]
"On weekdays, what's the most commonly bought item?",Coffee,category,"[Item, weekday_weekend]","['category', 'category']", Coffee,060_Bakery,df[df['weekday_weekend'] == 'weekday']['Item'].mode().iloc[0]
What's the least popular item bought during weekdays?,Adjustment,category,"[Item, weekday_weekend]","['category', 'category']",Farm House,060_Bakery,df[df['weekday_weekend'] == 'weekday']['Item'].value_counts(ascending=True).index[0]
"During which period of the day is Brownie"" most frequently bought?""", afternoon,category,"[Item, period_day]","['category', 'category']", afternoon,060_Bakery,df.groupby('period_day').size().idxmax()
List the top 3 items most frequently bought in the morning.,"['Coffee', 'Bread', 'Pastry']",list[category],"[Item, period_day]","['category', 'category']","['Coffee', 'Bread', 'Farm House']",060_Bakery,df[df['period_day'] == 'morning']['Item'].value_counts().head(3).index.tolist()
Name the top 2 most purchased during the afternoon.,"['Coffee', 'Bread']",list[category],"[Item, period_day]","['category', 'category']","['Coffee', 'Bread']",060_Bakery,df[df['period_day'] == 'afternoon'].groupby('Item').size().sort_values(ascending=False).head(2).index.tolist()
Identify the top 2 items sold on weekends. If a tie then sort alphabetical.,"['Coffee', 'Bread']",list[category],"[Item, weekday_weekend]","['category', 'category']","['Brownie', 'Coke']",060_Bakery,df[df['weekday_weekend'] == 'weekend'].groupby('Item').size().sort_values(ascending=False).head(2).index.sort().tolist()
What are the 4 items that were bought two times in the evening?,"['Art Tray', 'Mighty Protein', 'Mortimer', 'Vegan mincepie']",list[category],"[Item, period_day]","['category', 'category']",[],060_Bakery,df.loc[(df['period_day'] == 'evening') & (df['item'].duplicated(keep=False))]['item'].value_counts().head(4).index.tolist()
Which are the 4 transaction numbers with the most items bought?,"[6474, 6716, 6279, 6412]",list[number],[Transaction],['number[uint16]'],"[6103, 1259, 628, 4627]",060_Bakery,df.groupby('Transaction').size().sort_values(ascending=False).head(4).index.tolist()
Identify the highest 5 transaction numbers.,"[9680, 9681, 9682, 9683, 9684]",list[number],[Transaction],['number[uint16]'],"[9133, 7776, 7497, 7435, 7221]",060_Bakery,df['Transaction'].nlargest(5).tolist()
List the highest 4 transaction numbers during which 'Bread' was purchased.,"[9680, 9679, 9673, 9671]",list[number],"[Transaction, Item]","['number[uint16]', 'category']","[7776, 7104, 5816, 2850]",060_Bakery,"df[df['Item'] == 'Bread'].nlargest(4, 'Transaction')['Transaction'].tolist()"
Name the lowest 2 transaction numbers where purchases were made in the morning.,"[1, 2]",list[number],"[Transaction, period_day]","['number[uint16]', 'category']","[956, 2711]",060_Bakery,"df.loc[df['period_day'] == 'morning', 'Transaction'].nsmallest(2).tolist()"
Are all the reviews from Australia positive (rating > 3)?,False,boolean,"['Reviewer_Location', 'Rating']","['category', 'number[uint8]']",True,061_Disneyland,"df.query(""Reviewer_Location == 'Australia' and Rating > 3"").empty == False"
Is Disneyland_HongKong the most reviewed branch?,False,boolean,['Branch'],['category'],False,061_Disneyland,df.groupby('Branch').size()['Disneyland_HongKong'] == df.groupby('Branch').size().max()
Are there any reviews with a rating of 1?,True,boolean,['Rating'],['number[uint8]'],True,061_Disneyland,"df.query(""Rating == 1"").shape[0] > 0"
Does every reviewer location have at least one review with a rating of 5?,False,boolean,"['Reviewer_Location', 'Rating']","['category', 'number[uint8]']",True,061_Disneyland,(df['Rating'] == 5).groupby(df['Reviewer_Location']).count().min() >= 1
How many unique reviewer locations are there?,162,number,['Reviewer_Location'],['category'],9,061_Disneyland,df['Reviewer_Location'].value_counts().count()
What is the average rating for Disneyland_HongKong?,4.204158004158004,number,"['Branch', 'Rating']","['category', 'number[uint8]']",4.25,061_Disneyland,df[df['Branch'] == 'Disneyland_HongKong']['Rating'].mean()
What is the maximum review ID? If there is a tie then pick the highest ID.,670801367,number,['Review_ID'],['number[uint32]'],644423763,061_Disneyland,df['Review_ID'][df['Review_ID'].argmax()]
How many reviews were made in 2019?,786,number,['Year_Month'],['category'],2,061_Disneyland,df[df['Year_Month'].str.startswith('2019')].shape[0]
What is the most common reviewer location?,United States,category,['Reviewer_Location'],['category'],United States,061_Disneyland,df['Reviewer_Location'].mode()[0]
What is the branch with the lowest average rating?,Disneyland_Paris,category,"['Branch', 'Rating']","['category', 'number[uint8]']",Disneyland_California,061_Disneyland,df.groupby('Branch')['Rating'].mean().idxmin()
In which date was the first most negative review (rating=1) made?,2010-12,category,"['Year_Month', 'Rating']","['category', 'number[uint8]']",2011-10,061_Disneyland,"df[df['Rating'] == 1].sort_values(by='Date', ascending=True)['Date'].iloc[0]"
What is the reviewer location with the highest average rating? If there is a tie then pick the first one alphabetically,Armenia,category,"['Reviewer_Location', 'Rating']","['category', 'number[uint8]']",Australia,061_Disneyland,df.groupby('Reviewer_Location').apply(lambda x: x['Rating'].mean()).idxmax()
What are the top 3 reviewer locations with the most reviews?,"['United States', 'United Kingdom', 'Australia']",list[category],['Reviewer_Location'],['category'],"['United States', 'Australia', 'Malta']",061_Disneyland,df.groupby('Reviewer_Location').size().sort_values(ascending=False).head(3).index.tolist()
What are the bottom 2 branches in terms of average rating?,"['Disneyland_Paris', 'Disneyland_HongKong']",list[category],"['Branch', 'Rating']","['category', 'number[uint8]']","['Disneyland_California', 'Disneyland_HongKong']",061_Disneyland,df.groupby('Branch')['Rating'].mean().nsmallest(2).index.tolist()
What are the 4 dates with the most reviews? Include those missing.,"['missing', '2015-8', '2015-7', '2015-12']",list[category],['Year_Month'],['category'],"['missing', '2019-1', '2015-12', '2012-5']",061_Disneyland,df['Year_Month'].value_counts().nlargest(4).index.tolist()
What are the bottom 3 reviewer locations in terms of average rating?,"['Turks and Caicos Islands', 'South Sudan', 'Suriname']",list[category],"['Reviewer_Location', 'Rating']","['category', 'number[uint8]']","['Canada', 'United States', 'United Kingdom']",061_Disneyland,df.groupby('Reviewer_Location').mean().sort_values('Rating').head(3).index.tolist()
What are the highest 5 review IDs in terms of rating? If you find a tie then keep the highest IDs.,"[670801367, 670760708, 670721950, 670606796, 670585330]",list[number],"['Review_ID', 'Rating']","['number[uint32]', 'number[uint8]']","[644423763, 643982268, 635972926, 621724235, 576395715]",061_Disneyland,df.groupby('Rating').apply(lambda x: x['Review_ID'].nlargest(5).tolist()).values[0]
What are the lowest 4 review IDs in terms of rating? If there are more than four with the same rating keep the lowest IDs,"[1534364, 2718239, 2831747, 2945119]",list[number],"['Review_ID', 'Rating']","['number[uint32]', 'number[uint8]']","[119781124, 337648026, 620582661, 124120037]",061_Disneyland,"df.nsmallest(4, 'Rating')['Review_ID'].tolist()"
What are the top 3 (not necessarily unique) ratings given by reviewers from Australia?,"[5, 5, 5]",list[number],"['Reviewer_Location', 'Rating']","['category', 'number[uint8]']","[5, 5, 5]",061_Disneyland,"df.loc[df['Reviewer_Location'] == 'Australia', 'Rating'].head(3).tolist()"
What are the lowest 2 ratings given for Disneyland_HongKong?,"[1, 1]",list[number],"['Branch', 'Rating']","['category', 'number[uint8]']","[5, 2]",061_Disneyland,df['Rating'].nsmallest(2).tolist()
Are all the tweets in English?,False,boolean,['lang'],['category'],True,062_Trump,(df['lang'] == 'en').all()
Has the author ever been retweeted?,True,boolean,['retweets'],['number[UInt32]'],True,062_Trump,not df[df['retweets'] == 0].empty
Are there any tweets with more than 10000 retweets?,True,boolean,['retweets'],['number[uint32]'],True,062_Trump,(df['retweets'] > 10000).any()
Have any of the tweets been favorited more than 50000 times?,True,boolean,['favorites'],['number[uint32]'],True,062_Trump,(df['favorites'] > 50000).any()
How many unique authors are there?,1,number,['author_name'],['category'],1,062_Trump,len(pd.unique(df['author_id']))
What is the average number of retweets?,8774.52044683822,number,['retweets'],['number[uint32]'],8111.15,062_Trump,"df.loc[:, 'retweets'].mean()"
What is the maximum number of favorites received for a single tweet?,589793,number,['favorites'],['number[uint32]'],105448,062_Trump,df['favorites'][df['favorites'].argmax()]
How many tweets were posted in 2018?,2891,number,['date'],"['date[ns, UTC]']",2,062_Trump,df[df['date'].dt.year == 2018].shape[0]
What is the most common author name?,Donald J. Trump,category,['author_name'],['category'],Donald J. Trump,062_Trump,df['author_name'].mode().iloc[0]
What is the tweet with the most favorites?,Such a beautiful and important evening! The forgotten man and woman will never be forgotten again. We will all come together as never before,category,"['text', 'favorites']","['text', 'number[uint32]']","I have great confidence that China will properly deal with North Korea. If they are unable to do so, the U.S., with its allies, will! U.S.A.",062_Trump,df[df['favorites'] == df['favorites'].max()]['text'].values[0]
In which language is the tweet with the most retweets written?,und,category,"['lang', 'retweets']","['category', 'number[uint32]']",en,062_Trump,df[df['retweets'] == df['retweets'].max()]['lang'].values[0]
What is the most common language of the tweets?,en,category,['lang'],['category'],en,062_Trump,df.groupby('lang').size().idxmax()
What are the top 3 author handlers with the most tweets?,['realDonaldTrump'],list[category],['author_handler'],['category'],['realDonaldTrump'],062_Trump,df.groupby('author_handler').size().sort_values(ascending=False).head(3).index.tolist()
What are the bottom 2 languages in terms of tweet count? If there are more than two give priority to those starting with the letter p,"['pl', 'pt']",list[category],['lang'],['category'],['en'],062_Trump,df.groupby('lang').size().nsmallest(2).index.tolist()
What are the top 4 mentioned names in the tweets?,"['realDonaldTrump', 'FoxNews', 'CNN', 'foxandfriends']",list[category],['mention_names'],['list[category]'],"['[]', '""realDonaldTrump""]', '[""IvankaTrump""', '""trumpferrypoint""']",062_Trump,df['name'].value_counts().nlargest(4).index.tolist()
What are the bottom 3 author names in terms of tweet count?,['Donald J. Trump'],list[category],['author_name'],['category'],['Donald J. Trump'],062_Trump,df.groupby('author_name').size().nsmallest(3).index.tolist()
What are the top 5 tweet IDs in terms of retweet count?,"[881503147168071680, 795954831718498305, 929511061954297857, 796315640307060738, 948355557022420992]",list[number],"['id', 'retweets']","['number[int64]', 'number[uint32]']","[852508752142114816, 900150814081036288, 1017190186269184001, 822501939267141634, 761711856457125888]",062_Trump,"df.sort_values(by='retweets', ascending=False)['id'].head(5).tolist()"
What are the bottom 4 tweet IDs in terms of favorite count?,"[591222909626114050, 591412084895838208, 586751374286721024, 575589231160127489]",list[number],"['id', 'favorites']","['number[int64]', 'number[uint32]']","[603361519192174592, 589632894177533953, 616672730319069185, 618552478653616128]",062_Trump,df.sort_values(by='favorites').head(4)['id'].tolist()
What are the top 6 favorite counts of the tweets?,"[589793, 589750, 557779, 539249, 476457, 376626]",list[number],['favorites'],['number[uint32]'],"[105448, 85433, 84944, 79544, 67612, 59793]",062_Trump,df['favorites'].nlargest(6).tolist()
What are the bottom 3 retweet counts of the tweets?,"[1, 1, 2]",list[number],['retweets'],['number[uint32]'],"[10, 14, 376]",062_Trump,df['retweets'].sort_values().head(3).tolist()
Are there any organizations in the dataset?,False,boolean,['is_organization'],['boolean'],False,063_Influencers,df['is_organization'].any()
Are there any individuals (non-organizations) in the dataset?,True,boolean,['is_organization'],['boolean'],True,063_Influencers,any(df['is_organization'] == False)
Do all entities have a picture?,True,boolean,['pic'],['url'],True,063_Influencers,df['pic'].isnull().sum() == 0
Are there any entities with a weight greater than 500?,True,boolean,['weight'],['number[double]'],False,063_Influencers,df.loc[df['weight'] > 500].shape[0] > 0
How many unique communities are there?,9,number,['community'],['number[uint32]'],6,063_Influencers,len(pd.unique(df['community']))
What is the average page rank norm?,0.08848033260794509,number,['page_rank_norm'],['number[double]'],0.0923955552240227,063_Influencers,df['page_rank_norm'].mean()
What is the maximum weight of an entity?,770.5,number,['weight'],['number[double]'],324.5,063_Influencers,"df.sort_values(by='weight', ascending=False)['weight'].iloc[0]"
How many entities have a community identifier of 16744206?,651,number,['community'],['number[uint32]'],11,063_Influencers,df[df['community'] == 16744206].shape[0]
What is the most common name?,Christophe Viau,category,['name'],['category'],Peter Skomoroch,063_Influencers,df['name'].mode()[0]
Which entity has the highest page rank norm?,Mike Bostock,category,"['name', 'page_rank_norm']","['category', 'number[double]']",Data Science Fact,063_Influencers,df[df['page_rank_norm'] == df['page_rank_norm'].max()]['name'].values[0]
