question,dataset_id,columns,query,answers,actual_answer
What are the 2 years with the highest incident counts.,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object",df['Incident Year'].value_counts().nlargest(2).index.tolist(),"[2018, 2019]","[2018, 2019]"
Name the 6 years with the most number of unique incident categories.,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object",df.groupby('Incident Year')['Incident Category'].nunique().nlargest(6).index.tolist(),"[2018, 2019, 2020, 2021, 2022, 2023]","[2018, 2019, 2020, 2021, 2022, 2023]"
Do all patients experience exercise-induced angina?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",Error: Expecting value: line 6 column 22 (char 447),ERROR,FALSE
Does any patient have a resting blood pressure above 200?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",(df['RestingBP'] > 200).any(),FALSE,FALSE
Are there patients without heart disease?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df['HeartDisease'].eq(0).any(),TRUE,TRUE
Does everyone have normal resting electrocardiographic results?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",(df['RestingECG'] == 'Normal').all(),FALSE,FALSE
What is the maximum age of patients in the dataset?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df['Age'].max(),77,77
What is the minimum resting blood pressure among the patients?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df['RestingBP'].min(),0,0
What is the average cholesterol level in the dataset?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df['Cholesterol'].mean(),198.7995643,198.7995643
What is the standard deviation of maximum heart rate among the patients?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df['MaxHR'].std(),25.46033414,25.46033414
What is the most common chest pain type among patients?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df['ChestPainType'].mode()[0],ASY,ASY
What is the least common resting electrocardiographic result?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df['RestingECG'].value_counts().idxmin(),ST,ST
What is the most common ST slope among patients with heart disease?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df[df['HeartDisease'] == 1]['ST_Slope'].mode().iloc[0],Flat,Flat
What is the least common chest pain type among male patients?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df[df['Sex'] == 'Male']['ChestPainType'].value_counts().idxmin(),ERROR,TA
What are the top 3 most common chest pain types?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df['ChestPainType'].value_counts().nlargest(3).index.tolist(),"['ASY', 'NAP', 'ATA']","['ASY', 'NAP', 'ATA']"
Which 4 resting electrocardiographic results are least common?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df['RestingECG'].value_counts().nsmallest(4).index.tolist(),"['ST', 'LVH', 'Normal']","['ST', 'LVH', 'Normal']"
What are the 2 most common ST slopes among patients with heart disease?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df[df['HeartDisease'] == 1]['ST_Slope'].value_counts().nlargest(2).index.tolist(),"['Flat', 'Up']","['Flat', 'Up']"
What are the 4 most common chest pain types among male patients?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df[df['Sex'] == 'Male']['ChestPainType'].value_counts().nlargest(4).index.tolist(),[],"['TA', 'ATA', 'NAP', 'ASY']"
What are the ages of the 5 oldest patients in the dataset?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object","df.nlargest(5, 'Age')['Age'].tolist()","[77, 77, 76, 76, 75]","[77, 77, 76, 76, 75]"
What are the 4 highest resting blood pressures?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df['RestingBP'].nlargest(4).tolist(),"[200, 200, 200, 200]","[200, 200, 200, 200]"
What are the 6 lowest cholesterol levels in the dataset?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df['Cholesterol'].nsmallest(6).tolist(),"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
What are the 3 highest maximum heart rates among the patients?,012_Heart,"11    Age; uint8, Sex; category, ChestPainType; cate...
Name: Columns, dtype: object",df['MaxHR'].nlargest(3).tolist(),"[202, 195, 194]","[202, 195, 194]"
Did the oldest roller coaster in the dataset still operate?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.loc[df['year_introduced'] == df['year_introduced'].min(), 'Status'].iloc[0] == 'Operating'",FALSE,TRUE
Is there a roller coaster in the dataset that operates at a speed more than 100 mph?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",(df['speed_mph'] > 100).any(),TRUE,TRUE
Are all roller coasters in the dataset designed by 'Werner Stengel' removed?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",(df[df['Designer'] == 'Werner Stengel']['Status'] == 'Removed').all(),FALSE,FALSE
Does every roller coaster have a G-force value?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",df['Gforce_clean'].notna().all(),FALSE,FALSE
What is the maximum speed (in mph) for roller coasters in the dataset?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",df['speed_mph'].max(),149.1,149.1
How many roller coasters were introduced in the year 2000?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",df[df['year_introduced'] == 2000].shape[0],47,47
What is the average G-force across all roller coasters in the dataset?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",df['Gforce_clean'].mean(),3.824005525,3.824005525
What is the total number of roller coasters designed by 'Edwin Madeupname' in the dataset?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",df[df['Designer'] == 'Edwin Madeupname'].shape[0],0,0
Which manufacturer has built the fastest roller coaster?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.loc[df['speed_mph'].idxmax(), 'Manufacturer']",Intamin,Intamin
What is the status of the roller coaster with the highest G-force?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.loc[df['Gforce_clean'].idxmax(), 'Status']",Removed,Removed
What type of the roller coaster is the oldest in the dataset?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.loc[df['Opening date'] == df['Opening date'].min(), 'Type'].iloc[0]",ERROR,Wood
What is the location of the roller coaster with the highest number of inversions?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.loc[df['Inversions_clean'].idxmax(), 'Location']",Alton Towers,Alton Towers
What are the names of the top 3 fastest roller coasters?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.nlargest(3, 'speed_mph')['coaster_name'].tolist()","['Formula Rossa', 'Kingda Ka', 'Top Thrill Dragster']","[Formula Rossa, Kingda Ka, Top Thrill Dragster]"
Which 2 roller coasters have the highest number of inversions?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.nlargest(2, 'Inversions_clean')['coaster_name'].tolist()","['The Smiler', 'Colossus (Thorpe Park)']","[The Smiler, Colossus (Thorpe Park)]"
What are the locations of the top 5 roller coasters with the highest G-force?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.nlargest(5, 'Gforce_clean')['Location'].tolist()","['Sea Lion Park', 'Fuji-Q Highland', 'Six Flags Over Texas', 'Nürburgring', ""Morey's Piers""]","[Sea Lion Park, Fuji-Q Highland, Six Flags Over Texas, Nürburgring, Morey's Piers]"
Name the 4 oldest roller coasters in the dataset.,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.nsmallest(4, 'Opening date')['coaster_name'].tolist()",ERROR,"[Switchback Railway, Flip Flap Railway, Loop the Loop (Coney Island), Loop the Loop (Young's Pier)]"
What are the top 3 speeds (in mph) of roller coasters in the dataset?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object",df['speed_mph'].nlargest(3).tolist(),"[149.1, 128.0, 120.0]","[149.1, 128.0, 120.0]"
List the G-force values of the 2 roller coasters with the highest G-force.,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.nlargest(2, 'Gforce_clean')['Gforce_clean'].tolist()","[12.0, 6.5]","[12.0, 6.5]"
What are the heights (in ft) of the top 4 tallest roller coasters?,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.nlargest(4, 'height_ft')['height_ft'].tolist()","[377.3, 367.5, 318.2, 306.1]","[377.3, 367.5, 318.2, 306.1]"
Name the introduction years of the 6 oldest roller coasters in the dataset.,013_Roller,"12    coaster_name; category, Length; category, Spee...
Name: Columns, dtype: object","df.nsmallest(6, 'year_introduced')['year_introduced'].tolist()","[1884, 1895, 1896, 1901, 1901, 1902]","[1884, 1895, 1901, 1901, 1902, 1902]"
Is there a rental property with exactly 5 bedrooms?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",(df['bedrooms'] == 5).any(),TRUE,TRUE
Is there a rental property listed by a superhost that is instantly bookable?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",(df['host_is_superhost'] == 't') & (df['instant_bookable'] == 't').any(),"0         True
1        False
2        False
3        False
4        False
         ...  
20771    False
20772    False
20773    False
20774    False
20775    False
Name: host_is_superhost, Length: 20776, dtype: bool",TRUE
Are there any rental properties that can accommodate more than 10 guests?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",(df['accommodates'] > 10).any(),TRUE,TRUE
Is there a rental property that has received a perfect review score?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['review_scores_rating'].eq(10).any(),FALSE,FALSE
How many rental properties are there in the dataset?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",len(df),20776,20776
What is the maximum number of bedrooms in a property?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['bedrooms'].max(),18,18
What is the highest price per night for a rental property?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df['price'].str.replace('$', '').str.replace(',', '').astype(float).max()",95150,95150
What is the maximum number of reviews a property has received?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['number_of_reviews'].max(),870,870
What is the host response time for the property with the highest number of bedrooms?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df.loc[df['bedrooms'] == df['bedrooms'].max(), 'host_response_time'].iloc[0]",within an hour,within an hour
What type of room is the most expensive property?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df.loc[df['price'].astype(float).idxmax(), 'room_type']",ERROR,Entire home/apt
What is the property type of the listing with the most reviews?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df.loc[df['number_of_reviews'].idxmax(), 'property_type']",Entire rental unit,Entire rental unit
What is the acceptance rate of the host of the property that can accommodate the most number of guests?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df.loc[df['accommodates'].idxmax(), 'host_acceptance_rate']",,100%
Which are the 2 lowest values of host response rates above 0% ?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df[df['host_response_rate'].str.rstrip('%').astype(float) > 0]['host_response_rate'].nsmallest(2).tolist(),ERROR,"['5%', '10%']"
Which are the 2 lowest values of host response rates?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['host_response_rate'].nsmallest(2).tolist(),ERROR,"['0%', '0%']"
What are the 4 highest values of host acceptance rates?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['host_acceptance_rate'].dropna().nlargest(4).tolist(),ERROR,"['99%', '99%', '99%', '99%']"
What are the 2 least common scraping sources?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object",df['source'].value_counts().nsmallest(2).index.tolist(),"['previous scrape', 'city scrape']","['previous scrape', 'city scrape']"
What are the 3 prices of the most expensive properties?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df['price'].str.replace('$', '').str.replace(',', '').astype(float).nlargest(3).tolist()","[95150.0, 90130.0, 64430.0]","[95150.0, 90130.0, 64430.0]"
What are the 2 prices of the least expensive properties?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df['price'].str.replace('$', '').str.replace(',', '').astype(float).nsmallest(2).tolist()","[0.0, 0.0]","[0.0, 0.0]"
What are the 2 numbers of reviews received by the 2 most reviewed properties?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df.nlargest(2, 'number_of_reviews')['number_of_reviews'].tolist()","[870, 822]","[870, 822]"
What are the 5 numbers of guests accommodated by the properties that can accommodate the most guests?,014_Airbnb,"13    id; int64, listing_url; category, scrape_id; i...
Name: Columns, dtype: object","df.nlargest(5, 'accommodates')['accommodates'].tolist()","[16, 16, 16, 16, 16]","[16, 16, 16, 16, 16]"
Is there a food item with 'Fruits' as its group?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",(df['GROUP'] == 'Fruits').any(),TRUE,TRUE
Are there food items with 'Nuts' as their sub group?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['SUB GROUP'].str.contains('Nuts').any(),TRUE,TRUE
Is there a food item with scientific name 'Tilia argentea'?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['SCIENTIFIC NAME'].eq('Tilia argentea').any(),TRUE,TRUE
Is 'Angelica' listed as a food name in the dataset?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['FOOD NAME'].str.contains('Angelica').any(),TRUE,TRUE
How many food items are there in the dataset?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",len(df),906,906
How many unique food groups are there in the dataset?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].nunique(),24,24
How many unique sub groups are there in the dataset?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['SUB GROUP'].nunique(),123,123
How many unique food items are there in the dataset?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['FOOD NAME'].nunique(),906,906
What is the group of the food named 'Kiwi'?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object","df.loc[df['FOOD NAME'] == 'Kiwi', 'GROUP'].iloc[0]",Fruits,Fruits
What is the sub group of the food with scientific name 'Tilia argentea'?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object","df.loc[df['SCIENTIFIC NAME'] == 'Tilia argentea', 'SUB GROUP'].iloc[0]",Herbs,Herbs
What is the scientific name of the food named 'Colorado pinyon'?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object","df.loc[df['FOOD NAME'] == 'Colorado pinyon', 'SCIENTIFIC NAME'].iloc[0]",Pinus edulis,Pinus edulis
What is the food name of the item with scientific name 'Tilia argentea'?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object","df.loc[df['SCIENTIFIC NAME'] == 'Tilia argentea', 'FOOD NAME'].iloc[0]",Silver linden,Silver linden
What are the top 3 most common food groups?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].value_counts().nlargest(3).index.tolist(),"['Aquatic foods', 'Vegetables', 'Fruits']","['Aquatic foods', 'Vegetables', 'Fruits']"
What are the top 2 most common groups? If there are two that have the same number of appearances give preference alphabetically.,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].value_counts().sort_index().nlargest(2).index.tolist(),"['Aquatic foods', 'Fruits']","['Aquatic foods', 'Fruits']"
What are the 5 least common food groups?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].value_counts().nsmallest(5).index.tolist(),"['Eggs', 'Baby foods', 'Unclassified', 'Herbs and spices', 'Teas']","['Teas', 'Eggs', 'Baby foods', 'Unclassified', 'Herbs and spices']"
What are the 5 most common sub groups?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['SUB GROUP'].value_counts().nlargest(5).index.tolist(),"['Fishes', 'Herbs', 'Berries', 'Tropical fruits', 'Nuts']","['Fishes', 'Herbs', 'Berries', 'Tropical fruits', 'Nuts']"
What are the lengths of the top 5 most common sub group names?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['SUB GROUP'].value_counts().head(5).index.map(len).tolist(),"[6, 5, 7, 15, 4]","[6, 5, 7, 15, 4]"
What are the number of appearances of the 2 least common groups?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].value_counts().nsmallest(2).tolist(),"[1, 1]","[1, 1]"
What are the number of appearances of the 3 most common groups?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].value_counts().nlargest(3).tolist(),"[166, 130, 130]","[166, 130, 130]"
What are the three most common group name lengths?,015_Food,"14    FOOD NAME; category, SCIENTIFIC NAME; category...
Name: Columns, dtype: object",df['GROUP'].str.len().value_counts().nlargest(3).index.tolist(),"[6.0, 13.0, 10.0]","[6.0, 13.0, 10.0]"
Is there a customer with 'Large Business' as their occupation?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['Occupation'].eq('Large Business').any(),TRUE,TRUE
Are there customers with 'King' as their pitched product?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['ProductPitched'].eq('King').any(),TRUE,TRUE
Is there a customer with designation 'VP'?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",(df['Designation'] == 'VP').any(),TRUE,TRUE
Is 'Unmarried' listed as a marital status in the dataset?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",'Unmarried' in df['MaritalStatus'].unique(),TRUE,TRUE
How many customers are there in the dataset?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",len(df),4888,4888
How many unique occupations are there in the dataset?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['Occupation'].nunique(),4,4
How many unique designations are there in the dataset?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['Designation'].nunique(),5,5
How many unique marital statuses are there in the dataset?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['MaritalStatus'].nunique(),4,4
What is the occupation of the customer with ID 200000?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object","df.loc[df['CustomerID'] == 200000, 'Occupation'].iloc[0]",Salaried,Salaried
What is the product pitched to the customer with ID 200001?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object","df.loc[df['CustomerID'] == 200001, 'ProductPitched'].iloc[0]",Deluxe,Deluxe
What is the designation of the customer with ID 200002?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object","df.loc[df['CustomerID'] == 200002, 'Designation'].iloc[0]",Executive,Executive
What is the marital status of the customer with ID 200003?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object","df.loc[df['CustomerID'] == 200003, 'MaritalStatus'].iloc[0]",Divorced,Divorced
What are the 3 most common occupations?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['Occupation'].value_counts().nlargest(3).index.tolist(),"['Salaried', 'Small Business', 'Large Business']","['Salaried', 'Small Business', 'Large Business']"
What are the top 2 most common pitched products?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['ProductPitched'].value_counts().nlargest(2).index.tolist(),"['Basic', 'Deluxe']","['Basic', 'Deluxe']"
What are the 4 least common occupations?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['Occupation'].value_counts().nsmallest(4).index.tolist(),"['Free Lancer', 'Large Business', 'Small Business', 'Salaried']","['Salaried', 'Small Business', 'Large Business', 'Free Lancer']"
What are the 2 least common pitched products?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['ProductPitched'].value_counts().nsmallest(2).index.tolist(),"['King', 'Super Deluxe']","['Super Deluxe', 'King']"
What are the ages of the 3 oldest customers?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object","df.nlargest(3, 'Age')['Age'].tolist()","[61.0, 61.0, 61.0]","[61, 61, 61]"
What are the ages of the 4 youngest customers?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object","df.nsmallest(4, 'Age')['Age'].tolist()","[18.0, 18.0, 18.0, 18.0]","[18.0, 18.0, 18.0, 18.0]"
What are the top 2 highest monthly incomes of the customers?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['MonthlyIncome'].nlargest(2).tolist(),"[98678.0, 95000.0]","[98678, 95000]"
What are the 4 most common duration of pitch?,016_Holiday,"15    CustomerID; uint32, ProdTaken; uint8, Age; flo...
Name: Columns, dtype: object",df['DurationOfPitch'].value_counts().nlargest(4).index.tolist(),"[9.0, 7.0, 8.0, 6.0]","[9.0, 7.0, 8.0, 6.0]"
Is there any entry posted on a weekend?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object","(df['weekday_name'].isin(['Saturday', 'Sunday'])).any()",TRUE,TRUE
Are there titles with more than 100 characters?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",(df['title'].str.len() > 100).any(),FALSE,FALSE
Do any entries have a negative sentiment according to the Cardiff NLP model?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",(df['title_gx_cardiff_nlp_sentiment'] == 'negative').any(),FALSE,FALSE
"Is the term 'linux' mentioned in the ""Clusters II"" column?",017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object","df['Clusters II'].str.contains('linux', case=False, na=False).any()",TRUE,TRUE
How many entries were posted in the morning?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df[df['partofday'] == 'morning'].shape[0],1516,1516
What's the highest score received by an entry?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['score'].max(),6015,6015
"On average, how many descendants does an entry have?",017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['descendants'].mean(),339.2486205,339.2486205
How many entries are in the Autumn season?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df[df['season'] == 'Autumn'].shape[0],2301,2301
Which day of the week has the most entries?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['weekday_name'].value_counts().idxmax(),Tuesday,Tuesday
What is the predominant language used in titles?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['title_gx_lang'].mode()[0],en,en
In which season was the entry with the highest score posted?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object","df.loc[df['score'].idxmax(), 'season']",Spring,Spring
On which part of the day are most entries posted?,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['partofday'].mode().iloc[0],afternoon,afternoon
"List the top 4 most frequent terms in the ""Clusters II"" column.",017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['Clusters II'].value_counts().head(4).index.tolist(),"['year, work, new', 'google, web, firefox, open', 'apple, linux, rust, iphone', 'facebook, twitter, die, account']","['year, work, new', 'google, web, firefox, open', 'apple, linux, rust, iphone', 'facebook, twitter, die, account']"
Name the 2 month names which appear less in the dataset.,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['month_name'].value_counts().nsmallest(2).index.tolist(),"['July', 'December']","['December', 'July']"
Identify the top 3 weekdays based on entry frequency.,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['weekday_name'].value_counts().nlargest(3).index.tolist(),"['Tuesday', 'Wednesday', 'Thursday']","['Tuesday', 'Wednesday', 'Thursday']"
Provide the bottom 4 seasons in terms of entry count.,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['season'].value_counts().nsmallest(4).index.tolist(),"['Summer', 'Autumn', 'Winter', 'Spring']","['Spring', 'Winter', 'Autumn', 'Summer']"
List the top 3 scores in the dataset.,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object",df['score'].nlargest(3).tolist(),"[6015, 5771, 4338]","[6015, 5771, 4338]"
Name the bottom 5 title text lengths.,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object","df.nsmallest(5, 'title_gx_text_length')['title_gx_text_length'].tolist()","[1.0, 2.0, 2.0, 2.0, 2.0]","[1.0, 2.0, 2.0, 2.0, 2.0]"
Identify the top 4 numbers of descendants.,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object","df.nlargest(4, 'descendants')['descendants'].tolist()","[4576.0, 3678.0, 3676.0, 3463.0]","[4576.0, 3678.0, 3676.0, 3463.0]"
Provide the bottom 6 scores in the dataset.,017_Hacker,"16    clusters_3; object, test; object, gx_cluster; ...
Name: Columns, dtype: object","df.nsmallest(6, 'score')['score'].tolist()","[501, 501, 501, 501, 501, 501]","[501, 501, 501, 501, 501, 501]"
Are there any employees with more than 7 projects?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",(df['Number of Projects'] > 7).any(),FALSE,FALSE
Has any employee worked for more than 300 hours on average per month?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",(df['Average Monthly Hours'] > 300).any(),TRUE,TRUE
