question,answer,type,columns_used,column_types,sample_answer,dataset,queries,own_answers
List the top 5 professions with the highest Conversation levels.,"['Director of Athletics', 'Recruiting Coordinator', 'Athletic Coordinator', 'Director of Personnel', 'Skills Trainer']",list[category],"['Profession', 'Conversation']","['category', 'number[double]']","['U.S. Representative', 'Media Executive', 'Bookkeeper', 'Music Promoter', 'Director of Sales Marketing']",052_Professional,df.groupby('Profession')['Conversation'].mean().nlargest(5).index.tolist(),"['Director of Athletics', 'Recruiting Coordinator', 'Athletic Coordinator', 'Director of Personnel', 'Skills Trainer']"
Name the bottom 2 professions in terms of Self-enhancement.,"['U.S. Senator', 'Congressman']",list[category],"['Profession', 'Self-enhancement']","['category', 'number[double]']","['U.S. Representative', 'Examiner']",052_Professional,"df.nsmallest(2, 'Self-enhancement')['Self-enhancement'].tolist()","[0.0298680790980958, 0.0349128423452304]"
What are the top 3 values of Openness to Change across all professions?,"[0.7557249985959847, 0.7413189187628788, 0.7034528053640179]",list[number],['Openness to Change'],['number[double]'],"[0.5907415983292473, 0.5853143224995465, 0.5741970926130652]",052_Professional,df['Openness to Change'].value_counts().nlargest(3).index.tolist(),"[0.3111589604756277, 0.3094030039323532, 0.3931354338636937]"
List the bottom 4 Emotional_Range values.,"[0.1652381569664056, 0.2005428064324122, 0.2215546116855247, 0.2506791678499942]",list[number],['Emotional_Range'],['number[double]'],"[0.3282629326553239, 0.3454430761347227, 0.5168284093531004, 0.5454469457823092]",052_Professional,"df.nsmallest(4, 'Emotional_Range')['Emotional_Range'].tolist()","[0.1652381569664056, 0.2005428064324122, 0.2215546116855247, 0.2506791678499942]"
What are the highest 5 levels of Extraversion?,"[0.9794365922809228, 0.9723660656030668, 0.954299437125917, 0.9362989453985364, 0.9307917067583288]",list[number],['Extraversion'],['number[double]'],"[0.7997301042051191, 0.7874815418605556, 0.786896532913159, 0.7780772474605324, 0.7595518653914357]",052_Professional,df['Extraversion'].nlargest(5).tolist(),"[0.9794365922809228, 0.9723660656030668, 0.954299437125917, 0.9362989453985364, 0.9307917067583288]"
Name the lowest 6 levels of Self-transcendence.,"[0.0353641396193574, 0.0355792960526332, 0.0399752446723049, 0.0573280662585624, 0.0591099063085338, 0.0592781792571762]",list[number],['Self-transcendence'],['number[double]'],"[0.0355792960526332, 0.1108088371055385, 0.1436964701751416, 0.1772058461581069, 0.2179965189872425, 0.2289998631350671]",052_Professional,df['Self-transcendence'].nsmallest(6).tolist(),"[0.0353641396193574, 0.0355792960526332, 0.0399752446723049, 0.0573280662585624, 0.0591099063085338, 0.0592781792571762]"
Is there a patent containing the word 'communication' in the title?,True,boolean,['title'],['text'],True,053_Patents,"(df['title'].str.contains('communication', case=False, na=False) | df['abstract'].str.contains('communication', case=False, na=False)).any()",True
Are there patents associated with the organization 'IBM'?,True,boolean,['organization'],['category'],False,053_Patents,df[df['organization'] == 'IBM'].shape[0] > 0,False
Is there a patent abstract that mentions 'software'?,True,boolean,['abstract'],['text'],False,053_Patents,df['abstract'].str.contains('software').any(),True
Are there patents of the 'design' type?,True,boolean,['type'],['category'],True,053_Patents,df['type'].eq('design').any(),True
How many unique organizations have patents listed?,3574,number,['organization'],['category'],18,053_Patents,df['organization'].nunique(),3574
"On average, how many claims do the patents have?",14.745974597459746,number,['num_claims'],['number[uint8]'],17.65,053_Patents,df['num_claims'].mean(),14.745974597459746
What's the highest number of claims a patent has?,100,number,['num_claims'],['number[uint8]'],41,053_Patents,df['num_claims'].max(),100
How many patents are of 'utility' type?,8848,number,['type'],['category'],19,053_Patents,df[df['type'] == 'utility'].shape[0],8848
Which organization has the patent with the highest number of claims?,Massachusetts Institute of Technology,category,"['organization', 'num_claims']","['category', 'number[uint8]']","Samsung Electronics Co., Ltd.",053_Patents,"df.loc[df['num_claims'].idxmax(), 'organization']",Massachusetts Institute of Technology
Which kind of patent is the most common?,B2,category,['kind'],['category'],B2,053_Patents,df['kind'].mode()[0],B2
In which language are the patents written?,en,category,['lang'],['category'],en,053_Patents,df['lang'].mode()[0],en
Which graphext cluster is the most common among the patents?,"member, portion, body, end",category,['graphext_cluster'],['category'],"video, display, mobile, content",053_Patents,df['graphext_cluster'].mode()[0],"member, portion, body, end"
Which are the top 3 organizations with the most patents? Use alphabetical order to break any ties.,"['International Business Machines Corporation', 'Samsung Electronics Co., Ltd.', 'Google Inc.']",list[category],['organization'],['category'],"['Samsung Electronics Co., Ltd.', 'Airmaster Aerator L.L.C.', 'Apple Inc.']",053_Patents,df['organization'].value_counts().sort_index().nlargest(3).index.tolist(),"['International Business Machines Corporation', 'Samsung Electronics Co., Ltd.', 'Google Inc.']"
List the 2 most common types of patents in the dataset.,"['utility', 'design']",list[category],['type'],['category'],"['utility', 'design']",053_Patents,df['type'].value_counts().nlargest(2).index.tolist(),"['utility', 'design']"
Which 2 kinds of patents are the most prevalent?,"['B2', 'S1']",list[category],['kind'],['category'],"['B2', 'S1']",053_Patents,df['kind'].value_counts().nlargest(2).index.tolist(),"['B2', 'S1']"
List the 2 least common graphext clusters among the patents. If there is a tie go by reverse alphabetical order,"['habit, plant, foliage, flowers', 'soybean, plant, cultivar, soybean cultivar']",list[category],['graphext_cluster'],['category'],"['+, +1, -based, -based crystal', 'voltage, power, current, circuit']",053_Patents,df['graphext_cluster'].value_counts().nsmallest(2).index.tolist(),"['habit, plant, foliage, flowers', 'soybean, plant, cultivar, soybean cultivar']"
What are the top 4 numbers of claims in the patents?,"[100, 96, 93, 88]",list[number],['num_claims'],['number[uint8]'],"[12, 18, 7, 13]",053_Patents,df['num_claims'].nlargest(4).tolist(),"[100, 96, 93, 88]"
List the 3 patents (by ID) with the most number of claims.,"[9479771.0, 9325365.0, 9323284.0]",list[number],"['id', 'num_claims']","['number[UInt32]', 'number[uint8]']","[9479911.0, 9323438.0, 9480043.0]",053_Patents,"df.nlargest(3, 'num_claims')['id'].tolist()","[9479771.0, 9325365.0, 9323284.0]"
"Provide a list with the median number of claims for the B2 and S1 kinds separately. ""[16"," 1]""",list[number],"['num_claim', 'kind']","['number[UInt32]', 'category']","[18, 1]",053_Patents,df[df['kind'] == 'B2'].median()['num_claims'].iloc[0],ERROR
List the 3 most recent patents by their ID.,"[9479476.0, 9479477.0, 9479478.0]",list[number],"['id', 'date']","['number[UInt32]', 'date[ns, UTC]']","[9480043.0, 9479911.0, 9480049.0]",053_Patents,"df.nlargest(3, 'id')['id'].tolist()","[9480195.0, 9480194.0, 9480193.0]"
Has the author with the highest number of followers ever been verified?,True,boolean,"['author_id<gx:category>', 'user_followers_count<gx:number>', 'user_verified<gx:boolean>']","['number[uint32]', 'number[uint32]', 'boolean']",True,054_Joe,df['user_verified<gx:boolean>'].eq(df['user_verified<gx:boolean>'].max()).any(),True
Is the author who has the most favourites also the one with the most retweets?,True,boolean,"['author_id<gx:category>', 'user_favourites_count<gx:number>', 'retweets<gx:number>']","['number[uint32]', 'number[uint8]', 'number[uint8]']",True,054_Joe,(df[df['author_id<gx:category>'] == df['author_id<gx:category>'].value_counts().idxmax()]['retweets<gx:number>'].iloc[0] == df[df['author_id<gx:category>'] == df['author_id<gx:category>'].value_counts().idxmax()]['favourites<gx:number>'].iloc[0]),ERROR
Is the most mentioned user also the most retweeted mentioned user?,False,boolean,"['author_id<gx:category>', 'mention_names<gx:list[category]>', 'retweets<gx:number>']","['number[uint32]', 'list[category]']",False,054_Joe,(df['most_mentions<gx:number>'] == df['most_retweets<gx:number>']).all(),ERROR
Does the author with the most retweets also have the most replies?,True,boolean,"['author_id<gx:category>', 'retweets<gx:number>', 'replies<gx:number>']","['number[uint32]', 'number[uint32]', 'number[uint16]']",True,054_Joe,df['retweets<gx:number>'].idxmax() == df['replies<gx:number>'].idxmax(),False
What is the maximum number of followers an author in the dataset has?,30308047,number,['user_followers_count<gx:number>'],['number[uint32]'],30308043,054_Joe,df['user_followers_count<gx:number>'].max(),30308047
"How many authors have tweets which have received more than 10,000 favourites?",1,number,['favorites<gx:number>'],['number[uint8]'],1,054_Joe,df[df['favourites<gx:number>'] > 10000]['author_id<gx:category>'].nunique(),ERROR
How many retweets does the most retweeted tweet have?,205169,number,['retweets<gx:number>'],['number[uint32]'],50625,054_Joe,df['retweets<gx:number>'].max(),205169
How many times has the most mentioned user been mentioned?,383,number,['mention_names<gx:list[category]>'],['list[category]'],1,054_Joe,df['author_id<gx:category>'].value_counts().idxmax(),939091
Who is the author with the most followers?,Joe Biden,category,"['author_name<gx:category>', 'user_followers_count<gx:number>']","['category', 'number[uint32]']",Joe Biden,054_Joe,df[df['author_followers_count<gx:number>'] == df['author_followers_count<gx:number>'].max()].iloc[0]['author_name<gx:category>'],ERROR
Who is the author with the highest number of user favourites?,Joe Biden,category,"['author_name<gx:category>', 'user_favourites_count<gx:number>']","['category', 'number[uint8]']",Joe Biden,054_Joe,df.groupby('author_id<gx:category>')['user_favourites_count<gx:number>'].max().idxmax(),939091
What is the name of the user who is most often named in the dataset?,Joe Biden,category,"['author_name<gx:category>', 'mention_names<gx:list[category]>']","['category', 'list[category]']",[],054_Joe,df['author_name<gx:category>'].mode()[0],Joe Biden
Who is the author of the tweet with the most retweets?,Joe Biden,category,"['author_name<gx:category>', 'retweets<gx:number>']","['category', 'number[uint32]']",Joe Biden,054_Joe,"df.loc[df['retweets<gx:number>'].idxmax(), 'author_id<gx:category>']",939091
Who are the top 3 authors with the most followers?,['Joe Biden'],list[category],"['author_name<gx:category>', 'user_followers_count<gx:number>']","['category', 'number[uint32]']",['Joe Biden'],054_Joe,df.groupby('author_id<gx:category>')['user_followers_count<gx:number>'].sum().nlargest(3).index.tolist(),[939091]
Who are the top 4 authors with the most favourites?,['Joe Biden'],list[category],"['author_name<gx:category>', 'user_favourites_count<gx:number>']","['category', 'number[uint8]']",['Joe Biden'],054_Joe,df.groupby('author_id<gx:category>')['favourites<gx:number>'].sum().nlargest(4).index.tolist(),ERROR
Who are the 4 users by name apart from the author who are mentioned the most often?,"[KamalaHarris, DrBiden, BarackObama, NRA]",list[category],"['author_name<gx:category>', 'mention_names<gx:list[category]>']","[KeishaBottoms, ChristieVilsack, NRA, Philabundance]",,054_Joe,df['author_id<gx:category>'].value_counts().nlargest(4).index.tolist(),[939091]
Who are the top 2 authors of the tweets with the most retweets?,['Joe Biden''],list[category],"['author_name<gx:category>', 'retweets<gx:number>']","['category', 'number[uint32]']",['Joe Biden'],054_Joe,"df[df['retweets<gx:number>'] > 1000].nsmallest(2, 'retweets<gx:number>')['author_id<gx:category>'].tolist()","[939091, 939091]"
What are the top 3 numbers of followers in the dataset?,"[30308047, 30308047, 30308045]",list[number],['user_followers_count<gx:number>'],['number[uint32]'],"[30308043, 30212714, 30212713]",054_Joe,df['user_followers_count<gx:number>'].nlargest(3).tolist(),"[30308047, 30308047, 30308045]"
What are the top 3 numbers of favourites a tweet in the dataset has?,"[889245, 885249, 592545]",list[number],['favorites<gx:number>'],['number[uint8]'],"[195121, 110921, 87668]",054_Joe,df['user_favourites_count<gx:number>'].nlargest(3).tolist(),"[20, 20, 20]"
What are the 5 highest unique number of times a user is mentioned? Exclude empty references.,"[16, 10, 6, 5, 5]",list[number],['mention_names<gx:list[category]>'],['list[category]'],[1],054_Joe,df['author_id<gx:category>'].value_counts().nlargest(5).index.tolist(),[939091]
What are the 2 highest numbers of retweets a tweet in the dataset has?,"[205169, 101314]",list[number],['retweets<gx:number>'],['number[uint32]'],"[50625, 13690]",054_Joe,df['retweets<gx:number>'].max(),205169
Is the borrower with the highest loan amount also the one with the longest loan duration?,False,boolean,"['Loan Amount', 'Loan Duration - Months']","['number[uint16]', 'number[uint8]']",False,055_German,"(df['Loan Amount'] == df.loc[df['Loan Amount'].idxmax(), 'Loan Amount']).all()",False
Does the borrower with the maximum number of existing loans also have the highest loan amount?,False,boolean,"['Number of Existing Loans', 'Loan Amount']","['number[uint8]', 'number[uint16]']",True,055_German,"df.loc[df['Number of Existing Loans'].idxmax(), 'Loan Amount'] == df['Loan Amount'].max()",False
Does the borrower with the longest loan duration also have the maximum number of existing loans?,False,boolean,"['Loan Duration - Months', 'Number of Existing Loans']","['number[uint8]', 'number[uint8]']",False,055_German,"df.loc[df['Loan Duration - Months'].idxmax(), 'Number of Existing Loans'] == df['Number of Existing Loans'].max()",False
Does the oldest borrower also have the highest loan amount?,False,boolean,"['Age', 'Loan Amount']","['number[uint8]', 'number[uint16]']",False,055_German,"df.loc[df['Age'] == df['Age'].max(), 'Loan Amount'].iloc[0] == df.loc[df['Risk'] == 'A', 'Loan Amount'].max()",False
What is the highest loan amount in the dataset?,18424,number,['Loan Amount'],['number[uint16]'],8613,055_German,df['Loan Amount'].max(),18424
How many borrowers have more than 1 existing loan?,367,number,['Number of Existing Loans'],['number[uint8]'],7,055_German,df['Number of Existing Loans'].gt(1).any(),True
What is the longest loan duration in the dataset?,72,number,['Loan Duration - Months'],['number[uint8]'],60,055_German,df['Loan Duration - Months'].max(),72
How many borrowers are older than 50?,113,number,['Age'],['number[uint8]'],2,055_German,df[df['Age'] > 50].shape[0],113
What is the most common purpose of loans?,Radio/TV,category,['Purpose of Loan'],['category'],Radio/TV,055_German,df['Purpose of Loan'].mode()[0],Radio/TV
What is the most common job category for borrowers?,Skilled,category,['Job'],['category'],Skilled,055_German,df['Purpose of Loan'].mode()[0],Radio/TV
What is the most common credit history category for borrowers?,Existing Credits Paid Back Duly Till Now,category,['Credit History'],['category'],Existing Credits Paid Back Duly Till Now,055_German,df['Credit History'].mode()[0],Existing Credits Paid Back Duly Till Now
What is the most common savings account status for borrowers?,Less than 100 DM,category,['Savings Account'],['category'],Less than 100 DM,055_German,df['Savings Account'].mode()[0],Less than 100 DM
What are the top 3 jobs of borrowers with the highest loan amount?,"['Highly Skilled', 'Skilled', 'Highly Skilled']",list[category],"['Loan Amount', 'Job']","['number[uint16]', 'category']","['Skilled', 'Skilled', 'Highly Skilled']",055_German,"df[df['Loan Amount'] == df['Loan Amount'].max()].nlargest(3, 'Installment Rate as % of Income')['Job'].mode().iloc[0]",Highly Skilled
What are the top 4 jobs of borrowers with the longest loan duration?,"['Skilled', 'Skilled', 'Skilled', 'Unskilled - Resident']",list[category],"['Loan Duration - Months', 'Job']","['number[uint8]', 'category']","['Skilled', 'Skilled', 'Skilled', 'Highly Skilled']",055_German,df[df['Loan Duration - Months'] == df['Loan Duration - Months'].max()].head(4)['Job'].value_counts().head(4).index.tolist(),['Skilled']
What are the 5 jobs of borrowers with the maximum number of existing loans?,"['Skilled', 'Skilled', 'Unskilled - Resident', 'Highly Skilled', 'Skilled']",list[category],"['Number of Existing Loans', 'Job']","['number[uint8]', 'category']","['Highly Skilled', 'Skilled', 'Skilled', 'Skilled', 'Unemployed / Unskilled  - Non-Resident']",055_German,"df.loc[df['Number of Existing Loans'].idxmax(), 'Job'].value_counts().head(5).index.tolist()",ERROR
What are the jobs of the oldest 2 borrowers?,"['Highly Skilled', 'Highly Skilled']",list[category],"['Age', 'Job']","['number[uint8]', 'category']","['Unemployed / Unskilled  - Non-Resident', 'Unskilled - Resident']",055_German,"df.nlargest(2, 'Age')['Job'].tolist()","['Highly Skilled', 'Highly Skilled']"
What are the top 3 loan amounts in the dataset?,"[18424, 15945, 15857]",list[number],['Loan Amount'],['number[uint16]'],"[8613, 7297, 7253]",055_German,df['Loan Amount'].nlargest(3).tolist(),"[18424, 15945, 15857]"
What are the top 4 loan durations in the dataset?,"[72, 60, 60, 60]",list[number],['Loan Duration - Months'],['number[uint8]'],"[60, 60, 42, 33]",055_German,df['Loan Duration - Months'].nlargest(4).tolist(),"[72, 60, 60, 60]"
What are the 3 maximum numbers of existing loans among borrowers?,"[4, 4, 4]",list[number],['Number of Existing Loans'],['number[uint8]'],"[1, 2, 3]",055_German,df['Number of Existing Loans'].max(),4
What are the ages of the top 2 oldest borrowers?,"[75, 75]",list[number],['Age'],['number[uint8]'],"[65, 64]",055_German,"df.nlargest(2, 'Age')['Age'].tolist()","[75, 75]"
Are there any foods with zero calories?,False,boolean,['Calories (kcal)'],['number[double]'],False,056_Emoji,(df['Calories (kcal)'] == 0).any(),False
Do all foods contain sugar?,False,boolean,['Total Sugar (g)'],['number[double]'],False,056_Emoji,(df['Total Sugar (g)'] > 0).all(),False
Are there any foods that contain no fat at all?,True,boolean,['Total Fat (g)'],['number[double]'],False,056_Emoji,(df['Total Fat (g)'] == 0).any(),True
Are there foods that do not contain protein?,True,boolean,['Protein (g)'],['number[double]'],False,056_Emoji,(df['Protein (g)'] == 0).any(),True
How many foods have more than 500 kcal?,0,number,['Calories (kcal)'],['number[double]'],0,056_Emoji,df[df['Calories (kcal)'] > 500].shape[0],0
What is the average amount of total fat (in grams) across all foods?,0.08465,number,['Total Fat (g)'],['number[double]'],0.06386499999999999,056_Emoji,df['Total Fat (g)'].mean(),0.08465
How many foods have a sodium content of more than 1 gram?,18,number,['Sodium (g)'],['number[double]'],5,056_Emoji,df[df['Sodium (g)'] > 1].shape[0],18
What's the highest amount of protein (in grams) found in a food item?,0.2748,number,['Protein (g)'],['number[double]'],0.2403,056_Emoji,df['Protein (g)'].max(),0.2748
What food has the highest calorie content?,bacon,category,"['Calories (kcal)', 'name']","['number[double]', 'category']",chocolate bar,056_Emoji,"df.loc[df['Calories (kcal)'].idxmax(), 'name']",bacon
Which food contains the most sugar?,honey,category,"['Total Sugar (g)', 'name']","['number[double]', 'category']",chocolate bar,056_Emoji,"df.loc[df['Total Sugar (g)'].idxmax(), 'name']",honey
What is the food with the least amount of total fat?,honey,category,"['Total Fat (g)', 'name']","['number[double]', 'category']",pineapple,056_Emoji,"df.loc[df['Total Fat (g)'].idxmin(), 'name']",honey
Which food has the highest amount of protein?,beef,category,"['Protein (g)', 'name']","['number[double]', 'category']",chicken,056_Emoji,"df.loc[df['Protein (g)'].idxmax(), 'name']",beef
List the top 5 foods with the most calories.,"['bacon', 'peanuts', 'chocolate bar', 'popcorn', 'cookie']",list[category],"['Calories (kcal)', 'name']","['number[double]', 'category']","[chocolate bar, cookie, french fries, bread, hotdog]",056_Emoji,"df.nlargest(5, 'Calories (kcal)')['Calories (kcal)'].tolist()","[8.98, 5.67, 5.18, 5.0, 4.97]"
Identify the top 3 foods with the least amount of sugar.,"['chestnut', 'pancakes', 'cheese']",list[category],"['Total Sugar (g)', 'name']","['number[double]', 'category']","[milk, cookie, hotdog]",056_Emoji,df.groupby('name')['Total Sugar (g)'].mean().nsmallest(3).index.tolist(),"['bacon', 'beef', 'beer']"
Enumerate the 4 foods with the most total fat.,"['bacon', 'peanuts', 'cheese', 'popcorn']",list[category],"['Total Fat (g)', 'name']","['number[double]', 'category']","[chocolate bar, cookie, hotdog, french fries]",056_Emoji,"df.nlargest(4, 'Total Fat (g)')['Total Fat (g)'].tolist()","[0.995, 0.4924, 0.3099, 0.281]"
Name the 6 foods with the least amount of protein.,"['candy', 'black tea', 'bacon', 'champagne', 'red wine', 'red apple']",list[category],"['Protein (g)', 'name']","['number[double]', 'category']","[green apple, pineapple, strawberry, grapes, tangerine, banana]",056_Emoji,df['Protein (g)'].nsmallest(6).tolist(),"[0.0, 0.0, 0.0007, 0.0007, 0.0007, 0.002]"
List the 5 highest calorie counts found in the dataset.,"[8.98, 5.67, 5.18, 5.0, 4.97]",list[number],['Calories (kcal)'],['number[double]'],"[5.18, 4.97, 3.12, 2.74, 2.47]",056_Emoji,df['Calories (kcal)'].nlargest(5).tolist(),"[8.98, 5.67, 5.18, 5.0, 4.97]"
What are the 3 lowest amounts of sugar found among the foods?,"[0.0, 0.0, 0.0]",list[number],['Total Sugar (g)'],['number[double]'],"[0.0, 0.0, 0.0]",056_Emoji,df['Total Sugar (g)'].nsmallest(3).tolist(),"[0.0, 0.0, 0.0]"
Enumerate the 4 highest amounts of total fat found in the foods.,"[0.995, 0.4924, 0.3099, 0.281]",list[number],['Total Fat (g)'],['number[double]'],"[0.2599, 0.252, 0.1484, 0.1473]",056_Emoji,"df.nlargest(4, 'Total Fat (g)')['Total Fat (g)'].tolist()","[0.995, 0.4924, 0.3099, 0.281]"
What are the top 6 lowest amounts of protein found in the dataset?,"[0.0, 0.0, 0.0007, 0.0007, 0.0007, 0.002]",list[number],['Protein (g)'],['number[double]'],"[0.0044, 0.0054, 0.0067, 0.0072, 0.0081, 0.0109]",056_Emoji,df['Protein (g)'].nsmallest(6).tolist(),"[0.0, 0.0, 0.0007, 0.0007, 0.0007, 0.002]"
Are there any respondents who say they didn't complete primary education?,True,boolean,['edu'],['category'],False,057_Spain,(df['edu'] == 'Primary').any(),False
Are all respondents interested in politics?,False,boolean,['polInterest'],['category'],False,057_Spain,(df['polInterest'] == 'Interesado').all(),False
Did any respondent indicate that they will not vote?,True,boolean,['Vote Intention'],['list[category]'],False,057_Spain,df['PrevVote'].isin(['No']).any(),ERROR
Did any respondent place themselves at the extreme right of the Left-Right economic values axis?,True,boolean,['User self-placement on Left-Right economic values axis'],['number[UInt8]'],False,057_Spain,df['Austerity politics are needed in order to overcome the crisis'].eq(1).any(),True
How many respondents placed themselves at 10 on the Progressive-Conservative economic values axis?,372,number,['User self- placement on Progressive-Conservative economic values axis'],['number[UInt8]'],0,057_Spain,df[df['Progressive-Conservative economic values axis'] == 10].shape[0],ERROR
What is the average age of the respondents?,37.420120593188116,number,['Age'],['number[UInt8]'],38.72222222222222,057_Spain,df['Age'].mean(),37.420120593188116
How many respondents think it should be more difficult for companies to lay off workers?,10344,number,['It should be more difficult for companies to lay off workers'],['number[UInt8]'],0,057_Spain,df[df['Question'] == 'Austerity politics are needed in order to overcome the crisis'].mode()[0],ERROR
What's the maximum age among the respondents who prefer not to disclose their gender?,105.0,number,"['Age', 'gender']","['number[UInt8]', 'category']",,057_Spain,df[df['gender'] == 'Unspecified'].max().age,ERROR
Which is the most common vote intention among respondents?,[Ciudadanos],category,['Vote Intention'],['list[category]'],[Ciudadanos],057_Spain,df['Vote Intention'].mode()[0],['Ciudadanos']
What is the most common reason for voting given by respondents?,The party ideas are close to my own,category,['voteReason'],['category'],The party ideas are close to my own,057_Spain,df['voteReason'].mode()[0],The party ideas are close to my own
Which is the most common party identification among respondents?,Ciudadanos,category,['partyId'],['category'],Ciudadanos,057_Spain,df['polInterest'].mode()[0],Very interested
What is the most common first language among respondents?,Castellano,category,['lang'],['category'],Castellano,057_Spain,df['lang'].mode()[0],Castellano
List the top 5 most common vote intentions among respondents.,"['[Ciudadanos]', '[]', '[I am undeceided]', '[Podemos]', '[PP]']",list[category],['Vote Intention'],['list[category]'],"['[Ciudadanos]', '[I prefer not to say]', '[]', '[I am undeceided]', '[Podemos]']",057_Spain,df['Vote Intention'].mode()[0:5].tolist(),"[""['Ciudadanos']""]"
Identify the top 3 most common reasons for voting among respondents.,"['The party ideas are close to my own', 'The party is the most competent', 'I prefer not to say']",list[category],['voteReason'],['category'],"[The party ideas are close to my own, The party is the most competent, I prefer not to say]",057_Spain,df['voteReason'].value_counts().nlargest(3).index.tolist(),"['The party ideas are close to my own', 'The party is the most competent', 'I prefer not to say']"
Enumerate the top 3 most common party identifications among respondents.,"['Ciudadanos', 'PP', 'I prefer not to say']",list[category],['partyId'],['category'],"[Ciudadanos, I prefer not to say, PSOE]",057_Spain,df['partyId'].value_counts().nlargest(3).index.tolist(),"['Ciudadanos', 'PP', 'I prefer not to say']"
Name the top 3 most common education levels.,"['University degree', 'Postgraduate degree', 'Technical/Vocational education']",list[category],['edu'],['category'],"['University degree', 'I prefer not to say', 'Technical/Vocational education']",057_Spain,df['edu'].value_counts().nlargest(3).index.tolist(),"['University degree', 'Postgraduate degree', 'Technical/Vocational education']"
List the top 3 most common ages among respondents.,"[38.0, 23.0, 39.0]",list[number],['Age'],['number[UInt8]'],"[33.0, 38.0, 22.0]",057_Spain,df['Age'].value_counts().nlargest(3).index.tolist(),"[38.0, 23.0, 39.0]"
What are the top 3 most common positions on the Left-Right economic values axis?,"[5.0, 3.0, 6.0]",list[number],['User self-placement on Left-Right economic values axis'],['number[UInt8]'],"[5.0, 6.0, 3.0]",057_Spain,df[df['Left-Right economic values'] < 0].position.value_counts().nlargest(3).index.tolist(),ERROR
Enumerate the top 4 most common positions on the Progressive-Conservative economic values axis.,"[5.0, 3.0, 4.0, 0.0]",list[number],['User self- placement on Progressive-Conservative economic values axis'],['number[UInt8]'],"[5.0, 3.0, 0.0, 4.0]",057_Spain,df['PrevVoteCat'].value_counts().nlargest(4).index.tolist(),ERROR
What are the top 2 most common positions on the 'Constitutional organisation of the country (More Descentralization)' scale?,"[2.0, 3.0]",list[number],['Constitutional organisation of the country (More Descentralization)'],['number[UInt8]'],"[2.0, 4.0]",057_Spain,df['Constitutional organisation of the country (More Descentralization)'].value_counts().nlargest(2).index.tolist(),"[2.0, 3.0]"
Are there survey participants who are not registered to vote?,True,boolean,['Are you registered to vote?'],['category'],True,058_US,df['Are you registered to vote?'].eq('Yes').all(),False
Are there any respondents who participated in the 2016 Presidential election (four years ago) but are not planning to do so in the upcoming election?,True,boolean,"['Did you vote in the 2016 Presidential election? (Four years ago)', 'How likely are you to vote in the forthcoming US Presidential election? Early Voting Open']","['category', 'category']",True,058_US,(df['Did you vote in the 2016 Presidential election? (Four years ago)'] == 'No').any(),False
Do we have any respondents in the dataset who didn't participate in the 2016 Presidential election (four years ago) but intend to do so in the upcoming election?,True,boolean,"['Did you vote in the 2016 Presidential election? (Four years ago)', 'How likely are you to vote in the forthcoming US Presidential election? Early Voting Open']","['category', 'category']",True,058_US,(df['Did you vote in the 2016 Presidential election? (Four years ago)'] == 'No').any() and (df['Who are you most likely to vote for on election day?'] == 'Yes').any(),False
Do we have respondents who have shifted their voting preference from the 2016 election (four years ago) to the upcoming one?,True,boolean,"['Who did you vote for in the 2016 Presidential election? (Four years ago)', 'Who are you most likely to vote for on election day?']","['category', 'category']",True,058_US,(df[df['Wave'] == 'Wave'].mode().iloc[0] != df[df['Wave'] == '2016'].mode().iloc[0]),ERROR
How many respondents in the survey are eligible to vote?,1315,number,['Are you registered to vote?'],['category'],11,058_US,(df['Are you registered to vote?'] == 'Yes').all(),False
What is the count of respondents who are most likely to vote for Biden in the upcoming day of the election?,799,number,['Who are you most likely to vote for on election day?'],['category'],0,058_US,df[df['Wave'] == 'Election Day'].mode().iloc[0]['Who are you most likely to vote for on election day?'],ERROR
How many respondents have a high school degree or less as their highest level of education?,0,number,['What is the highest degree or level of school you have *completed* ?'],['category'],0,058_US,df[df['What is the highest degree or level of school you have *completed* ?'] <= 'High school'].shape[0],1672
How many respondents are from the region adjacent to the South Atlantic Ocean?,774,number,['Division'],['category'],0,058_US,(df['Region'] == 'South Atlantic').any(),False
What is the most frequent age group among the respondents?,65+,category,['How old are you?'],['category'],25-34,058_US,df['How old are you?'].value_counts().idxmode()[0],ERROR
Who is the preferred choice among the respondents for the upcoming election?,Donald Trump (Republican),category,['Who are you most likely to vote for on election day?'],['category'],Joe Biden (Democrat),058_US,df['Who are you most likely to vote for on election day?'].mode()[0],Donald Trump (Republican)
What is the most commonly achieved educational level among the respondents?,"Some college, no degree",category,['What is the highest degree or level of school you have *completed* ?'],['category'],High school graduate (includes equivalency),058_US,df['What is the highest degree or level of school you have *completed* ?'].mode()[0],"Some college, no degree"
Which geographical division has the greatest representation among the respondents? If there is a tie solve it by reverse alphabetical order. ,South Atlantic,category,['Division'],['category'],South Atlantic,058_US,df['Division'].value_counts().idxmax(),South Atlantic
Identify the top 6 states with the greatest number of respondents.,"['CA', 'TX', 'NY', 'FL', 'GA', 'PA']",list[category],['State'],['category'],"['MI', 'GA', 'AL', 'CA', 'TX', 'NJ']",058_US,df['State'].value_counts().nlargest(6).index.tolist(),"['CA', 'TX', 'NY', 'FL', 'GA', 'PA']"
