conversations
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is our average employee older than 35? \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is Iceland's rank? \n Dataset Columns:\nRank (int64)\nCountry (object)\nCost of Living Index (float64)\nRent Index (float64)\nCost of Living Plus Rent Index (float64)\nGroceries Index (float64)\nRestaurant Price Index (float64)\nLocal Purchasing Power Index (float64)""}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the Rent Index values of the top 5 overall most expensive countries excluding rent. \n Dataset Columns:\nRank (int64)\nCountry (object)\nCost of Living Index (float64)\nRent Index (float64)\nCost of Living Plus Rent Index (float64)\nGroceries Index (float64)\nRestaurant Price Index (float64)\nLocal Purchasing Power Index (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the Cost of Living Index values of the 5 countries that are ranked the cheapest. \n Dataset Columns:\nRank (int64)\nCountry (object)\nCost of Living Index (float64)\nRent Index (float64)\nCost of Living Plus Rent Index (float64)\nGroceries Index (float64)\nRestaurant Price Index (float64)\nLocal Purchasing Power Index (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the Local Purchasing Power Index values of countries ranked 1st to 5th. \n Dataset Columns:\nRank (int64)\nCountry (object)\nCost of Living Index (float64)\nRent Index (float64)\nCost of Living Plus Rent Index (float64)\nGroceries Index (float64)\nRestaurant Price Index (float64)\nLocal Purchasing Power Index (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 3 associated index values for the countries where groceries are most expensive. \n Dataset Columns:\nRank (int64)\nCountry (object)\nCost of Living Index (float64)\nRent Index (float64)\nCost of Living Plus Rent Index (float64)\nGroceries Index (float64)\nRestaurant Price Index (float64)\nLocal Purchasing Power Index (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the index given to restaurant prices for the top 5 overall most expensive countries for home owners. \n Dataset Columns:\nRank (int64)\nCountry (object)\nCost of Living Index (float64)\nRent Index (float64)\nCost of Living Plus Rent Index (float64)\nGroceries Index (float64)\nRestaurant Price Index (float64)\nLocal Purchasing Power Index (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 5 lowest indices for cost of life for a person who have to rent. \n Dataset Columns:\nRank (int64)\nCountry (object)\nCost of Living Index (float64)\nRent Index (float64)\nCost of Living Plus Rent Index (float64)\nGroceries Index (float64)\nRestaurant Price Index (float64)\nLocal Purchasing Power Index (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 5 Local Purchasing Power Index values closest to 100. \n Dataset Columns:\nRank (int64)\nCountry (object)\nCost of Living Index (float64)\nRent Index (float64)\nCost of Living Plus Rent Index (float64)\nGroceries Index (float64)\nRestaurant Price Index (float64)\nLocal Purchasing Power Index (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the names of the top 5 ranked countries. \n Dataset Columns:\nRank (int64)\nCountry (object)\nCost of Living Index (float64)\nRent Index (float64)\nCost of Living Plus Rent Index (float64)\nGroceries Index (float64)\nRestaurant Price Index (float64)\nLocal Purchasing Power Index (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 3 countries where I would pay the most for groceries. \n Dataset Columns:\nRank (int64)\nCountry (object)\nCost of Living Index (float64)\nRent Index (float64)\nCost of Living Plus Rent Index (float64)\nGroceries Index (float64)\nRestaurant Price Index (float64)\nLocal Purchasing Power Index (float64)'}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 3 countries where it's cheapest to rent. \n Dataset Columns:\nRank (int64)\nCountry (object)\nCost of Living Index (float64)\nRent Index (float64)\nCost of Living Plus Rent Index (float64)\nGroceries Index (float64)\nRestaurant Price Index (float64)\nLocal Purchasing Power Index (float64)""}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the countries ranked 10th to 15th. \n Dataset Columns:\nRank (int64)\nCountry (object)\nCost of Living Index (float64)\nRent Index (float64)\nCost of Living Plus Rent Index (float64)\nGroceries Index (float64)\nRestaurant Price Index (float64)\nLocal Purchasing Power Index (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the top 5 countries by Local Purchasing Power Index. \n Dataset Columns:\nRank (int64)\nCountry (object)\nCost of Living Index (float64)\nRent Index (float64)\nCost of Living Plus Rent Index (float64)\nGroceries Index (float64)\nRestaurant Price Index (float64)\nLocal Purchasing Power Index (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 3 countries where restaurants are the cheapest. \n Dataset Columns:\nRank (int64)\nCountry (object)\nCost of Living Index (float64)\nRent Index (float64)\nCost of Living Plus Rent Index (float64)\nGroceries Index (float64)\nRestaurant Price Index (float64)\nLocal Purchasing Power Index (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is there any applicant who got a grade better than 330 in their graduate record examination? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is there any applicant who got a score worse than 100 in their English test? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is the best CGPA greater than 9.5? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Did any applicant with a perfect university rating score get a grade below 320 in their graduate record examination? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is there an applicant with a chance above 95 per cent of getting into the university they applied to? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is the lowest score assigned to a student's stated purpose for admission worse than 2? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Are there any applicants who don't have any research experience previous to their application? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)""}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is the average English score better than 105? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the rating given by the college they applied to to the applicant with the highest CGPA? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the university rating of the applicant with the lowest GRE score? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Which score given to the stated purpose of admission of the student is most common among applications? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the score for the recommendation letters presented by the student with the lowest English score? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the university rating of the applicant who is less likely to be admitted? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Which rating given to the stated purpose of students is associated with the highest accumulated grade point average? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Which rating number is most commonly given by universities? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Do most students have some research experience prior to the application? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the highest graduate record score in the dataset? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the average English score of applicants who have at least some research experience? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the total number of applicants with a university rating of 3? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the maximum grade point average among applicants without research experience? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the minimum score of letters presented among applicants who have over an eighty per cent chance of admission? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the standard deviation of CGPA scores? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the sum of English test scores for applicants with an stated purpose better than 4? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: How many applicants have a graduate record score between 300 and 310 (including both)? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 5 highest graduate record scores in the dataset. \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: How many people in the dataset got a perfect English score? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
