Dataset Name,Column Name,Unique Values
040_Speed,d_sincere_partner,"[""['9-10']"", ""['6-8']"", ""['0-5']""]"
040_Speed,d_intelligence_partner,"[""['6-8']"", ""['9-10']"", ""['0-5']""]"
040_Speed,d_funny_partner,"[""['6-8']"", ""['0-5']"", ""['9-10']""]"
040_Speed,d_ambition_partner,"[""['6-8']"", ""['0-5']"", ""['9-10']""]"
040_Speed,d_shared_interests_partner,"[""['0-5']"", ""['6-8']"", ""['9-10']""]"
040_Speed,d_sports,"[""['9-10']"", ""['0-5']"", ""['6-8']""]"
040_Speed,d_tvsports,"[""['0-5']"", ""['6-8']"", ""['9-10']""]"
040_Speed,d_exercise,"[""['6-8']"", ""['9-10']"", ""['0-5']""]"
040_Speed,d_dining,"[""['9-10']"", ""['6-8']"", ""['0-5']""]"
040_Speed,d_museums,"[""['0-5']"", ""['6-8']"", ""['9-10']""]"
040_Speed,d_art,"[""['0-5']"", ""['6-8']"", ""['9-10']""]"
040_Speed,d_hiking,"[""['0-5']"", ""['6-8']"", ""['9-10']""]"
040_Speed,d_gaming,"[""['0-5']"", ""['6-8']"", ""['9-10']""]"
040_Speed,d_clubbing,"[""['0-5']"", ""['6-8']"", ""['9-10']""]"
040_Speed,d_reading,"[""['6-8']"", ""['9-10']"", ""['0-5']""]"
040_Speed,d_tv,"[""['9-10']"", ""['0-5']"", ""['6-8']""]"
040_Speed,d_theater,"[""['0-5']"", ""['9-10']"", ""['6-8']""]"
040_Speed,d_movies,"[""['9-10']"", ""['6-8']"", ""['0-5']""]"
040_Speed,d_concerts,"[""['9-10']"", ""['6-8']"", ""['0-5']""]"
040_Speed,d_music,"[""['9-10']"", ""['6-8']"", ""['0-5']""]"
040_Speed,d_shopping,"[""['6-8']"", ""['0-5']"", ""['9-10']""]"
040_Speed,d_yoga,"[""['0-5']"", ""['6-8']"", ""['9-10']""]"
040_Speed,d_interests_correlate,"[""['0-0.33']"", ""['0.33-1']"", ""['-1-0']""]"
040_Speed,d_expected_happy_with_sd_people,"[""['0-4']"", ""['7-10']"", ""['5-6']""]"
040_Speed,d_expected_num_interested_in_me,"[""['0-3']"", ""['4-9']"", ""['10-20']""]"
040_Speed,d_expected_num_matches,"[""['3-5']"", ""['0-2']"", ""['5-18']""]"
040_Speed,d_like,"[""['6-8']"", ""['0-5']"", ""['9-10']""]"
040_Speed,d_guess_prob_liked,"[""['5-6']"", ""['0-4']"", ""['7-10']""]"
040_Speed,met,"[0.0, 1.0, 3.0, 5.0, 7.0, 8.0, 6.0]"
040_Speed,decision,"[1, 0]"
040_Speed,decision_o,"[0, 1]"
040_Speed,match,"[0, 1]"
041_Airline,airline_sentiment,"['neutral', 'positive', 'negative']"
041_Airline,airline,"['Virgin America', 'United', 'Southwest', 'Delta', 'US Airways', 'American']"
041_Airline,airline_sentiment_gold,"['negative', 'neutral', 'positive']"
042_Predict,school,"['GP', 'MS']"
042_Predict,sex,"['F', 'M']"
042_Predict,age,"[18, 17, 15, 16, 19, 22, 20, 21]"
042_Predict,address,"['U', 'R']"
042_Predict,famsize,"['GT3', 'LE3']"
042_Predict,Pstatus,"['A', 'T']"
042_Predict,Medu,"[4, 1, 3, 2, 0]"
042_Predict,Fedu,"[4, 1, 2, 3, 0]"
042_Predict,Mjob,"['at_home', 'health', 'other', 'services', 'teacher']"
042_Predict,Fjob,"['teacher', 'other', 'services', 'health', 'at_home']"
042_Predict,reason,"['course', 'other', 'home', 'reputation']"
042_Predict,guardian,"['mother', 'father', 'other']"
042_Predict,traveltime,"[2, 1, 3, 4]"
042_Predict,studytime,"[2, 3, 1, 4]"
042_Predict,failures,"[0, 3, 2, 1]"
042_Predict,schoolsup,"['yes', 'no']"
042_Predict,famsup,"['no', 'yes']"
042_Predict,paid,"['no', 'yes']"
042_Predict,activities,"['no', 'yes']"
042_Predict,nursery,"['yes', 'no']"
042_Predict,higher,"['yes', 'no']"
042_Predict,internet,"['no', 'yes']"
042_Predict,romantic,"['no', 'yes']"
042_Predict,famrel,"[4, 5, 3, 1, 2]"
042_Predict,freetime,"[3, 2, 4, 1, 5]"
042_Predict,goout,"[4, 3, 2, 1, 5]"
042_Predict,Dalc,"[1, 2, 5, 3, 4]"
042_Predict,Walc,"[1, 3, 2, 4, 5]"
042_Predict,health,"[3, 5, 1, 2, 4]"
043_Predict,NewExist,"[1.0, 2.0, 0.0]"
043_Predict,UrbanRural,"[0, 1, 2]"
046_120,Sex,"['M', 'F']"
046_120,Season,"['Summer', 'Winter']"
046_120,Medal,"['Gold', 'Bronze', 'Silver']"
047_Bank,attrition_flag,"[0, 1]"
047_Bank,gender,"['F', 'M']"
047_Bank,education_level,"['Post-Graduate', 'College', 'Unknown', 'Uneducated', 'Graduate', 'High School', 'Doctorate']"
047_Bank,income_category,"['Less than $40K', '$80K - $120K', '$60K - $80K', '$120K +', '$40K - $60K', 'Unknown']"
047_Bank,total_relationship_count,"[3, 6, 1, 2, 4, 5]"
047_Bank,months_inactive_12_mon,"[2, 4, 3, 1, 0, 6, 5]"
048_Data,Size,"['501 to 1000 employees', '10000+ employees', '1001 to 5000 employees', '51 to 200 employees', '201 to 500 employees', '5001 to 10000 employees', '1 to 50 employees', 'Unknown', '-1']"
048_Data,hourly,"[0, 1]"
048_Data,employer_provided,"[0, 1]"
048_Data,same_state,"[0, 1]"
048_Data,python_yn,"[1, 0]"
048_Data,R_yn,"[0, 1]"
048_Data,spark,"[0, 1]"
048_Data,aws,"[0, 1]"
048_Data,excel,"[1, 0]"
049_Boris,author_id<gx:category>,[3131144855]
049_Boris,author_name<gx:category>,['Boris Johnson']
049_Boris,author_handler<gx:category>,['BorisJohnson']
049_Boris,author_avatar<gx:url>,['http://pbs.twimg.com/profile_images/1331215386633756675/NodbPVQv_normal.jpg']
049_Boris,user_created_at<gx:date>,['2015-04-01 20:15:49+00:00']
049_Boris,user_description<gx:text>,['Prime Minister of the United Kingdom and @Conservatives leader. Member of Parliament for Uxbridge and South Ruislip.']
049_Boris,user_favourites_count<gx:number>,[468]
049_Boris,user_followers_count<gx:number>,"[3543401, 3543402]"
049_Boris,user_following_count<gx:number>,[460]
049_Boris,user_listed_count<gx:number>,[8550]
049_Boris,user_tweets_count<gx:number>,[4706]
049_Boris,user_verified<gx:boolean>,[True]
049_Boris,user_location<gx:text>,['United Kingdom']
049_Boris,lang<gx:category>,"['en', 'de', 'zh', 'und', 'fr', 'ja', 'hu', 'es', 'ro']"
049_Boris,type<gx:category>,['original']
049_Boris,rp_user_id<gx:category>,[]
049_Boris,rp_user_name<gx:category>,[]
049_Boris,location<gx:text>,[]
049_Boris,source<gx:text>,"['<a href=""https://studio.twitter.com"" rel=""nofollow"">Twitter Media Studio</a>', '<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>', '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', '<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>', '<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>', '<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>', '<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>', '<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>', '<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>']"
049_Boris,search<gx:category>,['from:@BorisJohnson']
050_ING,lang,['es']
050_ING,type,"['original', 'reply']"
050_ING,rp_user_id,[270815203.0]
050_ING,rp_user_name,['ING_es']
050_ING,location,[]
050_ING,search,['to:@ING_es']
051_Pokemon,generation,"[1, 7, 8, 2, 3, 4, 5, 6, 0]"
051_Pokemon,legendary,"[False, True]"
053_Patents,kind,"['B2', 'B1', 'S1', 'P2', 'P3', 'E1']"
053_Patents,type,"['utility', 'design', 'plant', 'reissue']"
053_Patents,date,"['2016-10-25 00:00:00+00:00', '2016-01-26 00:00:00+00:00', '2016-04-26 00:00:00+00:00']"
053_Patents,lang,['en']
054_Joe,author_id<gx:category>,[939091]
054_Joe,author_name<gx:category>,['Joe Biden']
054_Joe,author_handler<gx:category>,['JoeBiden']
054_Joe,author_avatar<gx:url>,['http://pbs.twimg.com/profile_images/1308769664240160770/AfgzWVE7_normal.jpg']
054_Joe,user_created_at<gx:date>,['2007-03-11 17:51:24+00:00']
054_Joe,user_description<gx:text>,"['Husband to @DrBiden, proud father and grandfather. Ready to build back better for all Americans. Official account is @POTUS.']"
054_Joe,user_favourites_count<gx:number>,[20]
054_Joe,user_following_count<gx:number>,[47]
054_Joe,user_listed_count<gx:number>,"[36167, 36168, 36166]"
054_Joe,user_tweets_count<gx:number>,[7340]
054_Joe,user_verified<gx:boolean>,[True]
054_Joe,user_location<gx:text>,"['Washington, DC']"
054_Joe,lang<gx:category>,"['en', 'es', 'und', 'fr']"
054_Joe,type<gx:category>,['original']
054_Joe,rp_user_id<gx:category>,[]
054_Joe,rp_user_name<gx:category>,[]
054_Joe,location<gx:text>,[]
054_Joe,source<gx:text>,"['<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>', '<a href=""https://studio.twitter.com"" rel=""nofollow"">Twitter Media Studio</a>', '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', '<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>', '<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>']"
054_Joe,search<gx:category>,['from:@JoeBiden filter:images']
055_German,Credit History,"['Critical Account / Other Credits Existing at Other Bank', 'Existing Credits Paid Back Duly Till Now', 'Delay in Paying Off in the Past', 'No Credits Taken / All Credits Paid Back Duly', 'All Credits at This Bank Paid Back Duly']"
055_German,Savings Account,"['No Savings Account', 'Less than 100 DM', '500-1000 DM', 'More than 1000 DM', '100-500 DM']"
055_German,Length of Current Employment,"['More than 6 years', '1-3 years', '4-6 years', 'Unemployed', 'Less than 1 year']"
055_German,Installment Rate as % of Income,"[4, 2, 3, 1]"
055_German,Guarantors,"['None', 'Guarantor', 'Co-applicant']"
055_German,Length of Current Property Residence,"[4, 2, 3, 1]"
055_German,Housing,"['Ownership', 'Free Housing', 'Rented']"
055_German,Number of Existing Loans,"[2, 1, 3, 4]"
055_German,Job,"['Skilled', 'Unskilled - Resident', 'Highly Skilled', 'Unemployed / Unskilled  - Non-Resident']"
055_German,Number of Dependants,"[1, 2]"
055_German,Foreign Worker,"['Yes', 'No']"
055_German,Risk,"['Good Risk', 'Bad Risk']"
055_German,Sex,"['Male', 'Female']"
055_German,Status,"['Single', 'Divorced/Separated/Married', 'Divorced/Separated', 'Married/Widowed']"
056_Emoji,Vitamin D (IU),"[0.0, 0.07, 0.03, 0.04, 0.01, 0.29]"
057_Spain,const,"['Rest of Spain', 'Catalunya', 'Galicia', 'Basque country', 'can']"
057_Spain,edu,"['I prefer not to say', 'Not completed Primary education', 'University degree', 'Primary education', 'Secondary education', 'Postgraduate degree', 'Technical/Vocational education']"
057_Spain,gender,"['I prefer not to say', 'Female', 'Male']"
057_Spain,lang,"['Castellano', 'Galego', 'Catal�', 'Euskara']"
057_Spain,polInterest,"['I prefer not to say', 'Not interested at all', 'Very interested', 'Somewhat interested', 'A little interested']"
057_Spain,Austerity politics are needed in order to overcome the crisis,"[5.0, 2.0, 4.0, 1.0, 3.0]"
057_Spain,The growth of Islam is a threat to the security of Spain,"[1.0, 5.0, 4.0, 2.0, 3.0]"
057_Spain,The church must pay the IBI,"[4.0, 5.0, 2.0, 1.0, 3.0]"
057_Spain,The fact that gay couples can adopt children is positive for society,"[3.0, 1.0, 4.0, 5.0, 2.0]"
057_Spain,Women should choose freely on issues of abortion,"[2.0, 1.0, 4.0, 5.0, 3.0]"
057_Spain,The immigration detention centres (CIES) should be closed,"[5.0, 2.0, 1.0, 3.0, 4.0]"
057_Spain,Schools segregated by sex should also be subsidized by the state,"[2.0, 1.0, 3.0, 5.0, 4.0]"
057_Spain,Spain must tighten its immigration policy,"[2.0, 5.0, 3.0, 1.0, 4.0]"
057_Spain,Bullfights in Spain should be banned,"[1.0, 3.0, 2.0, 5.0, 4.0]"
057_Spain,The 'gag law' is necessary to avoid social unrest,"[2.0, 1.0, 5.0, 3.0, 4.0]"
057_Spain,"In order to fight organized crime, restrictions on civil rights and liberties must be accepted","[4.0, 2.0, 5.0, 1.0, 3.0]"
057_Spain,Efficiency in the delivery of public services will be improved with private sector participation,"[1.0, 5.0, 4.0, 2.0, 3.0]"
057_Spain,Negotiations with ETA weaken the state,"[1.0, 5.0, 2.0, 4.0, 3.0]"
057_Spain,The political party that receives the most votes should govern,"[1.0, 5.0, 4.0, 2.0, 3.0]"
057_Spain,Decentralizati on in Spain is inadequate and should continue to expand,"[3.0, 2.0, 1.0, 4.0, 5.0]"
057_Spain,Linguistic policy in the autonomous regions discriminates against Spanish language,"[4.0, 5.0, 2.0, 1.0, 3.0]"
057_Spain,The central government should control the spending of regional governments to limit their indebtedness,"[4.0, 3.0, 5.0, 2.0, 1.0]"
057_Spain,The possibility of a referendum on self- determination of any Autonomous Community must be recognized by the Constitution,"[1.0, 2.0, 5.0, 4.0, 3.0]"
057_Spain,The 1978 Constitution is the appropriate framework for our society,"[4.0, 1.0, 3.0, 5.0, 2.0]"
057_Spain,Navarra and the Basque Country should retain their tax system,"[4.0, 1.0, 3.0, 2.0, 5.0]"
057_Spain,Catalonia must be recognized as a nation,"[1.0, 5.0, 2.0, 3.0, 4.0]"
057_Spain,The government should take a tougher line against the persecution of opposition leaders in Venezuela,"[1.0, 4.0, 3.0, 5.0, 2.0]"
057_Spain,The number of public sector workers should be increased,"[1.0, 4.0, 2.0, 3.0, 5.0]"
057_Spain,The European Union must do more to support the Greek economy,"[5.0, 1.0, 2.0, 3.0, 4.0]"
057_Spain,It should be more difficult for companies to lay off workers,"[4.0, 1.0, 2.0, 5.0, 3.0]"
057_Spain,Bailing out banks is needed in order to restore economic stability,"[1.0, 2.0, 3.0, 4.0, 5.0]"
057_Spain,Increasing university fees is necessary for the sustainability of the university system,"[2.0, 4.0, 1.0, 5.0, 3.0]"
057_Spain,The government should subsidize clean energy in order to encourage its use,"[1.0, 5.0, 4.0, 2.0, 3.0]"
057_Spain,The subject of religion should be part of the curriculum,"[1.0, 2.0, 4.0, 3.0, 5.0]"
057_Spain,The decriminalizati on of soft drugs for personal use is a positive measure,"[3.0, 1.0, 4.0, 2.0, 5.0]"
057_Spain,Constitutional organisation of the country (More Descentralization),"[1.0, 3.0, 4.0, 2.0, 5.0]"
058_US,NCHS Urban/rural,"[2, 6, 1, 4, 5, 3]"
058_US,Division,"['South Atlantic', 'New England', 'West North Central', 'Mountain', 'Middle Atlantic', 'East South Central', 'Pacific', 'East North Central', 'West South Central']"
058_US,Wave,['Week 8']
058_US,How old are you?,"['55-64', '65+', '45-54', '18-24', '25-34', '35-44']"
058_US,Are you,"['Male', 'Female']"
058_US,Would you say you follow what's going on in government and public affairs,"['Most of the time', 'Hardly at all', 'Some of the time', 'Only now and then']"
058_US,Are you registered to vote?,"['Yes', 'No - but I will register', 'No - I will not register']"
058_US,Are you registered to vote? Not open to vote,"['Yes', 'No']"
058_US,Headline vote share (intention and already voted combined),"['Joe Biden (Democrat)', 'Donald Trump (Republican)', 'Undecided', 'Jo Jorgensen (Libertarian)', 'Howie Hawkins (Green)', 'None of the above']"
058_US,Who did you vote for?,"['Donald Trump (Republican)', 'Joe Biden (Democrat)', 'Howie Hawkins (Green)', 'None of the above', 'Jo Jorgensen (Libertarian)']"
058_US,Who are you most likely to vote for on election day?,"['Joe Biden (Democrat)', 'Donald Trump (Republican)', 'Undecided', 'Jo Jorgensen (Libertarian)', 'Howie Hawkins (Green)', 'None of the above']"
058_US,Did you vote in the 2016 Presidential election? (Four years ago),"['Yes', 'No - I was not old enough to vote', 'No - I was eligible but did not vote', 'No - I was not eligible to vote for another reason', ""I don't remember""]"
058_US,Who did you vote for in the 2016 Presidential election? (Four years ago),"['Hillary Clinton (Democrat)', 'Donald Trump (Republican)', 'None of the above', ""I don't remember"", 'Gary Johnson (Libertarian)', 'Jill Stein (Green)']"
058_US,Which of the following best describes your ethnic heritage?,"['White (not Hispanic, Latino or Spanish origin)', 'Asian', 'Hispanic, Latino or Spanish origin', 'Two or more races', 'Black or African American (not Hispanic, Latino or Spanish origin)', 'Other', 'Native Hawaiian or Other Pacific Islander', 'American Indian or Alaska Native']"
058_US,What is the highest degree or level of school you have *completed* ?,"['Some college, no degree', ""Associate's degree"", 'Graduate degree, professional degree or PhD', 'High school graduate (includes equivalency)', ""Bachelor's degree"", '9th to 12th grade, no diploma', 'No schooling completed', 'Less than 9th grade']"
058_US,Which of the following best describes your current employment status?,"['Working full-time', 'Retired', 'Working part-time', 'Not working but seeking work', 'Not able to work, due to a health condition', 'Full time student', 'House person / Housewife / Househusband', 'Not working, and not seeking work']"
058_US,What was your yearly household income at the end of last year (before tax)?,"['$100,000 to $149,999', '$25,000 to $49,999', '$75,000 to $99,999', 'Less than $25,000', '$50,000 to $74,999', '$150,000 or greater']"
058_US,"If you had to choose a candidate today, who would you vote for?","['I don’t know', 'None of the above', 'Joe Biden (Democrat)', 'Donald Trump (Republican)', 'Jo Jorgensen (Libertarian)', 'Howie Hawkins (Green)']"
058_US,"Again, for statistical purposes only, what is your age?","['55-64', '65+', '45-54', '18-24', '25-34', '35-44']"
058_US,Region,"['South', 'Northeast', 'Midwest', 'West']"
058_US,"To what extent do you agree or disagree that the election will be fair, and you will trust the result?","['Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', 'Strongly agree']"
058_US,How confident are you in the security and effectiveness of mail-in ballots when voting for president?,"['A lot of confidence', 'No confidence', 'Some confidence', 'Little confidence', 'Complete confidence']"
058_US,"In the event of being declared the loser, should {answer:Candidate} accept or challenge the result?","['Challenge', 'Accept', 'Unsure']"
058_US,"If you have any concerns about the US election, what are they? - Contracting Covid-19 at a polling station",['Contracting Covid-19 at a polling station']
058_US,"If you have any concerns about the US election, what are they? - Mail-in or in-person voter fraud",['Mail-in or in-person voter fraud']
058_US,"If you have any concerns about the US election, what are they? - Polling place reduction and changes",['Polling place reduction and changes']
058_US,"If you have any concerns about the US election, what are they? - Long wait times at polling place",['Long wait times at polling place ']
058_US,"If you have any concerns about the US election, what are they? - Voter intimidation at polling place",['Voter intimidation at polling place ']
058_US,"If you have any concerns about the US election, what are they? - Foreign interference/influence on the election",['Foreign interference/influence on the election']
058_US,"If you have any concerns about the US election, what are they? - The losing candidate not accepting the result",['The losing candidate not accepting the result']
058_US,"If you have any concerns about the US election, what are they? - Fake news/ disinformation",['Fake news/ disinformation']
058_US,"If you have any concerns about the US election, what are they? - Other",['Other ']
058_US,"If you have any concerns about the US election, what are they? - I don’t have any specific concerns about the election",['I don’t have any specific concerns about the election']
058_US,Which of these best describes the kind of work you do?,"['Industrial (e.g. construction, manufacturing, maintenance and repair)', 'Healthcare', 'Sales or retail', 'Office worker or other professional', 'Services (e.g security, barber, restaurants, cleaning)', 'Education and training', 'Other', 'Transportation (inc. freight)', ""I'm not sure""]"
058_US,NCHS Urban/rural (long form),"['2 - Large fringe metro', '6 - Non-core', '1 - Large central metro', '4 - Small metro', '5 - Micropolitan', '3 - Medium metro']"
058_US,race_ethnicity_grouped,"['White', 'Asian', 'HispanicOrLatino', 'Other', 'BlackOrAfricanAmerican']"
058_US,education_grouped_by_gender,"['Male Medium', 'Female Medium', 'Female High', 'Female Low', 'Male Low', 'Male High']"
058_US,weight_by_2016_vote,"['Hillary Clinton (Democrat)', 'Donald Trump (Republican)', 'Minor candidates', 'Did not vote', ""I don't remember""]"
058_US,vote_choice,"['Joe Biden (Democrat)', 'Donald Trump (Republican)', 'Undecided', 'Jo Jorgensen (Libertarian)', 'Howie Hawkins (Green)', 'None of the above']"
058_US,region_x_gender,"['South Male', 'Northeast Female', 'Midwest Female', 'West Female', 'Midwest Male', 'Northeast Male', 'West Male', 'South Female']"
058_US,simple_2016_vote,"['Hillary Clinton (Democrat)', 'Donald Trump (Republican)', 'Minor candidates', 'Did not vote', ""I don't remember""]"
058_US,likely_voter,"['Yes', 'No']"
058_US,likely_decided_voter,"['Yes', 'No']"
059_Second,company,['9881bcdd5a0ad4733037b3fb25e69c3a']
059_Second,fuel,"['Diésel', 'Gasolina', 'Híbrido enchufable', 'Eléctrico', 'Gas natural (CNG)', 'Híbrido', 'Gas licuado (GLP)']"
059_Second,doors,"[4, 5, 2, 3]"
059_Second,shift,"['Manual', 'Automático']"
059_Second,is_professional,"[False, True]"
059_Second,country,['Spain']
059_Second,insert_date,['2021-01-15 00:00:00+00:00']
060_Bakery,period_day,"['morning', 'afternoon', 'evening', 'night']"
060_Bakery,weekday_weekend,"['weekend', 'weekday']"
061_Disneyland,Rating,"[4, 3, 5, 2, 1]"
061_Disneyland,Branch,"['Disneyland_HongKong', 'Disneyland_California', 'Disneyland_Paris']"
062_Trump,author_id,[25073877]
062_Trump,author_name,['Donald J. Trump']
062_Trump,author_handler,['realDonaldTrump']
062_Trump,author_avatar,['https://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_bigger.jpg']
062_Trump,location,[]
063_Influencers,is_organization,[False]
063_Influencers,community,"[2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186]"
064_Clustering,hair,"[1, 0]"
064_Clustering,feathers,"[0, 1]"
064_Clustering,eggs,"[0, 1]"
064_Clustering,milk,"[1, 0]"
064_Clustering,airborne,"[0, 1]"
064_Clustering,aquatic,"[0, 1]"
064_Clustering,predator,"[1, 0]"
064_Clustering,toothed,"[1, 0]"
064_Clustering,backbone,"[1, 0]"
064_Clustering,breathes,"[1, 0]"
064_Clustering,venomous,"[0, 1]"
064_Clustering,fins,"[0, 1]"
064_Clustering,legs,"[4, 0, 2, 6, 8, 5]"
064_Clustering,tail,"[0, 1]"
064_Clustering,domestic,"[0, 1]"
064_Clustering,catsize,"[1, 0]"
064_Clustering,class_type,"[1, 4, 2, 7, 6, 5, 3]"
